"ID","TARGET"
85308,0.00696010328829288
85311,0.0217756666243076
85314,0.00429519731551409
85315,0.0360166504979134
85316,0.00274649471975863
85318,0.0751655176281929
85319,0.0156528297811747
85320,0.0475568473339081
85321,0.00959946867078543
85322,0.0187833812087774
85325,0.035494826734066
85326,0.0115958200767636
85328,0.0112481452524662
85329,0.123209826648235
85330,0.0143592832610011
85332,0.0030579068697989
85333,0.00112449761945754
85339,0.024499099701643
85340,0.0108730467036366
85341,0.00315633416175842
85343,0.00689502945169806
85346,0.0697618722915649
85348,0.00129718554671854
85349,0.00281695579178631
85351,0.0109403971582651
85352,0.028960844501853
85353,0.00226301909424365
85354,0.0145756872370839
85355,0.133719906210899
85358,0.0285782366991043
85359,0.174155831336975
85360,0.00641386862844229
85364,0.0239310301840305
85366,0.0102510210126638
85368,0.00824006833136082
85369,0.0219339486211538
85371,0.0186267830431461
85372,0.0145756872370839
85380,0.0323172323405743
85381,0.0464036464691162
85382,0.00229370454326272
85383,0.00242576003074646
85386,0.0274306293576956
85387,0.0181657783687115
85388,0.00897997431457043
85390,0.00375134637579322
85394,0.00774368969723582
85395,0.0123453009873629
85397,0.00151429604738951
85398,0.271028280258179
85400,0.00314424373209476
85401,0.00200738338753581
85402,0.00768014322966337
85403,0.0277694128453732
85404,0.186051905155182
85405,0.00280045950785279
85406,0.00828379578888416
85407,0.0187833812087774
85408,0.00245494931004941
85410,0.00465124938637018
85411,0.00255613960325718
85412,0.00289626582525671
85416,0.00828379578888416
85417,0.0856284573674202
85420,0.0113979028537869
85421,0.00257447641342878
85422,0.181346505880356
85424,0.072136715054512
85425,0.012314704246819
85427,0.00321467011235654
85429,0.0223737750202417
85430,0.0216986387968063
85434,0.0285782366991043
85436,0.171707198023796
85439,0.00384914572350681
85440,0.00674851750954986
85441,0.00840985588729382
85443,0.0221113078296185
85444,0.0319872386753559
85445,0.0958873927593231
85447,0.0015021066647023
85449,0.01514339633286
85452,0.00482765026390553
85453,0.0521564893424511
85454,0.0240516606718302
85455,0.00849003065377474
85458,0.143718242645264
85463,0.0635557696223259
85465,0.00271723279729486
85466,0.0382978171110153
85469,0.141355484724045
85470,0.0120359798893332
85471,0.0056725381873548
85474,0.00118695362471044
85475,0.0600161366164684
85478,0.00443282257765532
85483,0.191381588578224
85484,0.104907065629959
85488,0.00639152387157083
85493,0.0491826981306076
85494,0.0316458903253078
85499,0.0155472457408905
85501,0.00881400797516108
85502,0.0113507285714149
85503,0.0178023464977741
85509,0.0283360965549946
85511,0.0220908876508474
85512,0.00329241924919188
85515,0.00471737515181303
85518,0.239636644721031
85520,0.00206938572227955
85521,0.00182111805770546
85523,0.0187833812087774
85525,0.0025767486076802
85527,0.0360445231199265
85528,0.00405771285295486
85529,0.00285041495226324
85532,0.128035381436348
85535,0.162749230861664
85537,0.0542018115520477
85538,0.00834212731570005
85539,0.0548363588750362
85540,0.0564390122890472
85546,0.00177921028807759
85547,0.290303349494934
85549,0.0273628439754248
85550,0.00238802935928106
85551,0.00959338247776031
85552,0.209691658616066
85556,0.0346375852823257
85557,0.0037522679194808
85558,0.00727337459102273
85559,0.0186360944062471
85560,0.0682914182543755
85562,0.0235742181539536
85564,0.0838729813694954
85565,0.0241164080798626
85566,0.13272999227047
85569,0.0142830554395914
85571,0.024100111797452
85576,0.160189524292946
85577,0.0189684629440308
85579,0.00250581000000238
85588,0.016178036108613
85589,0.0694831311702728
85590,0.0402744114398956
85591,0.00275073084048927
85592,0.00145121943205595
85593,0.00281599699519575
85595,0.276481240987778
85596,0.00301857059821486
85598,0.00503238523378968
85599,0.00866051763296127
85602,0.157597184181213
85603,0.0149875292554498
85604,0.0514284446835518
85605,0.103490233421326
85606,0.0345075167715549
85614,0.00277543463744223
85615,0.0187925137579441
85616,0.112041763961315
85618,0.130864888429642
85619,0.23936353623867
85620,0.0215290207415819
85625,0.0109108714386821
85627,0.0161695070564747
85628,0.0204874388873577
85630,0.00264093931764364
85632,0.0123951034620404
85635,0.0195403806865215
85636,0.00237316824495792
85640,0.0191598478704691
85643,0.008002994582057
85645,0.00600600382313132
85646,0.00319181685335934
85647,0.0248142573982477
85649,0.0115172872319818
85652,0.0244026482105255
85653,0.0429810807108879
85655,0.030856054276228
85657,0.161527156829834
85659,0.00788418855518103
85660,0.0420931503176689
85661,0.0245032776147127
85665,0.00797009281814098
85666,0.0341612361371517
85667,0.00218642596155405
85668,0.192649066448212
85669,0.012843213044107
85671,0.00318376673385501
85672,0.0129235628992319
85675,0.252511858940125
85679,0.0143592832610011
85682,0.00264268834143877
85684,0.0132434824481606
85688,0.182921081781387
85690,0.0117926374077797
85691,0.0200885832309723
85693,0.00243843835778534
85695,0.0030200204346329
85700,0.0317477285861969
85701,0.00781009998172522
85702,0.105725392699242
85704,0.00859445612877607
85706,0.0211568418890238
85707,0.114159353077412
85709,0.00866051763296127
85710,0.0370662920176983
85713,0.00330448988825083
85716,0.0237259473651648
85717,0.00669055618345737
85720,0.0089076915755868
85721,0.117349736392498
85723,0.0743784829974174
85726,0.211052089929581
85729,0.0131881181150675
85730,0.0144990347325802
85732,0.00581237161532044
85733,0.00676754210144281
85734,0.0247367657721043
85735,0.00616418523713946
85736,0.0143592832610011
85738,0.0238864179700613
85740,0.0183237008750439
85741,0.00499219354242086
85743,0.0102130984887481
85744,0.117553576827049
85745,0.0277762562036514
85747,0.0141639476642013
85750,0.0182765685021877
85751,0.00268349726684391
85755,0.0520643182098866
85756,0.0170259699225426
85757,0.00365930586121976
85758,0.0585059486329556
85759,0.179705768823624
85760,0.00567604321986437
85762,0.0187833812087774
85763,0.023066021502018
85766,0.00828379578888416
85769,0.0217958875000477
85771,0.00304747000336647
85772,0.00272857560776174
85773,0.0080589409917593
85774,0.0781820714473724
85777,0.00236510206013918
85779,0.00985642056912184
85781,0.0103350318968296
85782,0.0141695216298103
85786,0.0231451671570539
85788,0.0941544771194458
85789,0.11151235550642
85790,0.00200756592676044
85797,0.0108764162287116
85800,0.0322970189154148
85801,0.00123731093481183
85803,0.00968838110566139
85809,0.0943006426095963
85810,0.0338109023869038
85811,0.00839204806834459
85813,0.00309370434843004
85815,0.00369835505262017
85817,0.029706196859479
85818,0.00252352608367801
85822,0.0128469197079539
85823,0.00839903857558966
85824,0.0130970329046249
85825,0.0192799847573042
85826,0.0350083336234093
85828,0.235762998461723
85829,0.00399520108476281
85830,0.0065417280420661
85832,0.00950625073164701
85834,0.00567604321986437
85837,0.23341503739357
85840,0.0100673036649823
85841,0.0222766604274511
85843,0.0154490321874619
85844,0.0135943256318569
85845,0.0560472309589386
85849,0.00213127979077399
85854,0.0977487415075302
85858,0.0604450888931751
85860,0.0808739811182022
85866,0.00689083198085427
85868,0.0108374683186412
85869,0.0492212884128094
85871,0.0139198964461684
85872,0.00977354217320681
85874,0.00129109970293939
85875,0.00278081116266549
85881,0.0108631439507008
85882,0.0104560870677233
85884,0.00130220083519816
85886,0.0534443482756615
85892,0.0126619329676032
85893,0.0430405996739864
85894,0.0292391031980515
85895,0.00859445612877607
85899,0.00782201066613197
85900,0.0189919490367174
85901,0.00277777016162872
85909,0.0128693133592606
85910,0.00689685856923461
85911,0.0253277141600847
85912,0.183718770742416
85913,0.0143694579601288
85916,0.0404056422412395
85919,0.00116194214206189
85923,0.133719906210899
85927,0.00583966402336955
85929,0.00989801250398159
85930,0.00163990969303995
85931,0.00415568146854639
85932,0.182353377342224
85933,0.161931782960892
85935,0.0107565689831972
85938,0.00482507376000285
85940,0.00266273180022836
85946,0.0209826529026031
85948,0.00210298271849751
85951,0.00627856934443116
85952,0.010392545722425
85954,0.00265766773372889
85955,0.00288379844278097
85956,0.0207683108747005
85958,0.130235582590103
85960,0.0208739414811134
85961,0.0212908983230591
85963,0.00320053566247225
85965,0.0344485267996788
85968,0.159185543656349
85970,0.0011027172440663
85973,0.0434864796698093
85974,0.0509814210236073
85975,0.0524856299161911
85976,0.0980556681752205
85977,0.0149875292554498
85978,0.0149875292554498
85980,0.0414257869124413
85981,0.00674699572846293
85982,0.00109405978582799
85984,0.0134841743856668
85985,0.00694080395624042
85986,0.00118810799904168
85988,0.0252727884799242
85989,0.00150218675844371
85991,0.029125040397048
85992,0.00136442622169852
85993,0.0031441927421838
85994,0.0350326336920261
85995,0.180213883519173
86002,0.0101803429424763
86004,0.0124775674194098
86005,0.0014852243475616
86006,0.0302136782556772
86008,0.0485046617686749
86011,0.0301412083208561
86018,0.0020439918152988
86019,0.0149875292554498
86024,0.0149875292554498
86026,0.0132025284692645
86029,0.0173694454133511
86030,0.00156253308523446
86036,0.0121177146211267
86037,0.0239247214049101
86038,0.00128920050337911
86041,0.0375855341553688
86043,0.00533366249874234
86044,0.00476877298206091
86047,0.00444142706692219
86050,0.0365384072065353
86053,0.0325162597000599
86054,0.148121774196625
86056,0.00131336227059364
86057,0.0315810777246952
86060,0.00114447227679193
86063,0.0143592832610011
86064,0.188696250319481
86066,0.00174332957249135
86067,0.0295083653181791
86070,0.0366887673735619
86075,0.00782847497612238
86077,0.0736976191401482
86078,0.0149875292554498
86079,0.0657932460308075
86080,0.0305155273526907
86083,0.0434310846030712
86084,0.0146116800606251
86086,0.0115944538265467
86088,0.0399860590696335
86090,0.00185892311856151
86092,0.00264190649613738
86093,0.00660301698371768
86095,0.0319653041660786
86098,0.0727339312434196
86099,0.0273805521428585
86102,0.00140771828591824
86104,0.00866759847849607
86106,0.00754070468246937
86108,0.0628268048167229
86110,0.0774734765291214
86112,0.167825445532799
86113,0.0132077801972628
86114,0.0359579548239708
86115,0.0122058959677815
86120,0.0161695070564747
86122,0.002626639790833
86123,0.0738080143928528
86124,0.00719457492232323
86126,0.00255613960325718
86128,0.00324065750464797
86129,0.0136636774986982
86130,0.210463359951973
86131,0.0156230144202709
86132,0.00491413287818432
86136,0.0108747445046902
86138,0.00280909496359527
86140,0.00148354517295957
86146,0.224973917007446
86150,0.0187833812087774
86152,0.0256775598973036
86153,0.0472483821213245
86156,0.183630973100662
86159,0.0143592832610011
86163,0.0577687732875347
86164,0.0237236060202122
86167,0.0326443016529083
86168,0.00866051763296127
86169,0.00673513486981392
86170,0.0221083089709282
86171,0.0390458069741726
86174,0.00284631410613656
86178,0.00570129649713635
86179,0.0268280729651451
86180,0.0253079291433096
86183,0.159474030137062
86187,0.0725072249770164
86189,0.00114447227679193
86193,0.0124156968668103
86194,0.00277552171610296
86197,0.262988388538361
86198,0.00254560867324471
86199,0.00113381631672382
86202,0.0851681083440781
86205,0.00273428950458765
86207,0.00371687975712121
86212,0.00300492160022259
86214,0.0247748550027609
86216,0.0178288370370865
86217,0.0170151609927416
86218,0.029420455917716
86219,0.0285782366991043
86222,0.00397808477282524
86223,0.00135657237842679
86226,0.00231457338668406
86228,0.00128344353288412
86229,0.00131640408653766
86231,0.00693453848361969
86239,0.0129509149119258
86241,0.00282142125070095
86243,0.0415695272386074
86244,0.00154829735402018
86246,0.00989801250398159
86247,0.0106336669996381
86248,0.00187279703095555
86249,0.0265804640948772
86250,0.00264901015907526
86251,0.00562809500843287
86254,0.00679190363734961
86256,0.00844523590058088
86257,0.00120873108971864
86262,0.0354701839387417
86264,0.171666517853737
86265,0.0163334608078003
86267,0.0102961603552103
86268,0.0227247923612595
86278,0.0355289541184902
86283,0.0124133639037609
86284,0.0383089371025562
86288,0.0522587187588215
86292,0.00669081602245569
86293,0.0106636434793472
86295,0.0108222151175141
86298,0.0355243124067783
86300,0.0914884880185127
86301,0.0184316784143448
86302,0.00137195049319416
86303,0.0104965474456549
86304,0.0247431416064501
86306,0.125201374292374
86308,0.00490180868655443
86310,0.00270129181444645
86315,0.0229829307645559
86318,0.0167972594499588
86320,0.00697717582806945
86321,0.0684322863817215
86322,0.00298854359425604
86323,0.309882611036301
86327,0.0263430830091238
86328,0.00604888703674078
86329,0.00369978742673993
86333,0.0175098292529583
86334,0.0100196609273553
86337,0.00147919601295143
86342,0.00285142357461154
86345,0.0669784396886826
86346,0.00865505449473858
86350,0.0129346260800958
86353,0.0325448401272297
86355,0.00187279703095555
86356,0.045174028724432
86358,0.175024420022964
86360,0.0151602234691381
86362,0.165983244776726
86363,0.0138119887560606
86364,0.0318441428244114
86365,0.0278492253273726
86366,0.00130350131075829
86367,0.00486330315470695
86368,0.00750011345371604
86369,0.0217628497630358
86371,0.0178915541619062
86372,0.0145756872370839
86375,0.0037077758461237
86377,0.168413922190666
86378,0.0122736450284719
86379,0.0190808195620775
86380,0.0023640007711947
86381,0.0462312251329422
86386,0.00915131904184818
86387,0.0252153668552637
86389,0.184300541877747
86390,0.148653939366341
86396,0.217797040939331
86397,0.216621801257133
86399,0.00246689841151237
86400,0.00159024226013571
86401,0.00561455218121409
86402,0.00660907523706555
86409,0.107522554695606
86411,0.0123910009860992
86412,0.010860382579267
86414,0.0132581396028399
86415,0.033038180321455
86416,0.03767329454422
86419,0.00277519691735506
86421,0.00186274491716176
86423,0.00810049008578062
86424,0.16844154894352
86426,0.00672740023583174
86427,0.0287688281387091
86431,0.00567604321986437
86432,0.0603585839271545
86433,0.0394442565739155
86434,0.0484175123274326
86438,0.0105536254122853
86439,0.00267022615298629
86440,0.00494158314540982
86442,0.0375136286020279
86443,0.00501400604844093
86445,0.107405997812748
86451,0.00858964212238789
86452,0.00568006560206413
86454,0.00475683622062206
86456,0.0801378563046455
86465,0.00676835048943758
86468,0.00783147942274809
86470,0.0241006780415773
86471,0.00230111950077116
86473,0.0477003455162048
86476,0.226670756936073
86477,0.21095235645771
86480,0.0202077049762011
86481,0.0317699946463108
86486,0.0239263456314802
86489,0.00241092010401189
86490,0.00143305852543563
86492,0.00254560867324471
86494,0.00441379332914948
86495,0.147499352693558
86496,0.132959544658661
86497,0.0775722190737724
86498,0.00243035680614412
86502,0.00108462979551405
86507,0.043836023658514
86509,0.00257263798266649
86510,0.0143941827118397
86512,0.00672613270580769
86513,0.155278354883194
86514,0.0146156018599868
86515,0.0766824334859848
86516,0.0743129253387451
86520,0.20932050049305
86521,0.00338615593500435
86522,0.0655229240655899
86523,0.0233959686011076
86524,0.00306881126016378
86530,0.0605478547513485
86531,0.038489107042551
86537,0.404307752847672
86538,0.00352708320133388
86542,0.0681652501225471
86545,0.00794432032853365
86547,0.00375255313701928
86548,0.00626047980040312
86550,0.0411400571465492
86551,0.00795909203588963
86553,0.00899135414510965
86555,0.180213883519173
86556,0.00832602474838495
86557,0.0151362158358097
86558,0.0125394752249122
86561,0.0214257519692183
86563,0.106726847589016
86564,0.00594448018819094
86565,0.0319658368825912
86566,0.0285782366991043
86569,0.038489107042551
86572,0.0213297437876463
86573,0.0125501314178109
86574,0.0225170236080885
86575,0.0285782366991043
86577,0.00912509392946959
86578,0.238379254937172
86581,0.0117757171392441
86582,0.00411302037537098
86583,0.0217453297227621
86584,0.00132592255249619
86585,0.00351500720717013
86586,0.00187279703095555
86587,0.216321796178818
86590,0.0110254548490047
86591,0.143610373139381
86594,0.00164123042486608
86596,0.00116378930397332
86597,0.042838878929615
86598,0.0344485267996788
86600,0.0137537773698568
86601,0.00618056813254952
86602,0.00182236160617322
86603,0.0114577570930123
86604,0.018876226618886
86606,0.0471661500632763
86607,0.00327448407188058
86608,0.015838885679841
86609,0.00503197219222784
86613,0.239227637648582
86616,0.00192255701404065
86617,0.00853439979255199
86618,0.0110649997368455
86619,0.0195397287607193
86620,0.0217165779322386
86621,0.019201373681426
86622,0.00690207909792662
86626,0.01048828009516
86628,0.00624324101954699
86630,0.0016660587862134
86631,0.00231435429304838
86632,0.0117192734032869
86634,0.205660253763199
86636,0.00150893500540406
86637,0.0113168256357312
86641,0.00110204983502626
86642,0.0106237735599279
86643,0.0349314734339714
86644,0.00260634790174663
86645,0.01062145922333
86647,0.0373970977962017
86650,0.0102955959737301
86651,0.0183614585548639
86656,0.0229829307645559
86659,0.181760504841805
86662,0.00240751076489687
86664,0.266835361719131
86666,0.00582201546058059
86667,0.0112679162994027
86668,0.0232067201286554
86669,0.00776860350742936
86670,0.0178915541619062
86671,0.00152444455306977
86672,0.00652682967483997
86673,0.0184483844786882
86674,0.186460718512535
86675,0.0110725881531835
86678,0.0142145855352283
86679,0.00117587076965719
86680,0.00865505449473858
86682,0.0201986897736788
86689,0.0937172025442123
86690,0.040020477026701
86693,0.0352478139102459
86694,0.0317299850285053
86697,0.00287273689173162
86703,0.0113489683717489
86704,0.0410181544721127
86705,0.00186333444435149
86707,0.00289795314893126
86708,0.00181572593282908
86711,0.00463593425229192
86713,0.0274803303182125
86714,0.0143592832610011
86715,0.00273428950458765
86716,0.039716150611639
86719,0.0109108714386821
86720,0.00380289880558848
86721,0.229298606514931
86724,0.0279550347477198
86725,0.240505203604698
86726,0.00216472055763006
86727,0.168413922190666
86730,0.46861657500267
86731,0.0014564401935786
86733,0.00962134916335344
86734,0.0530753955245018
86735,0.0171971842646599
86737,0.00483026960864663
86738,0.00656554289162159
86740,0.00405656453222036
86743,0.00256731850095093
86744,0.00420518778264523
86747,0.00226833834312856
86748,0.00254046590998769
86749,0.0312834084033966
86751,0.00157538906205446
86753,0.0502839870750904
86754,0.00251768296584487
86756,0.00196501589380205
86757,0.0211198683828115
86759,0.0143592832610011
86760,0.00257200305350125
86762,0.017419021576643
86763,0.017079608514905
86764,0.040350865572691
86765,0.00247304420918226
86766,0.0148278726264834
86767,0.0312834084033966
86773,0.00186274491716176
86774,0.00603707507252693
86777,0.0816148594021797
86778,0.00291371415369213
86779,0.0293375588953495
86780,0.184485077857971
86782,0.013809378258884
86785,0.0011439659865573
86786,0.0195940099656582
86787,0.00875214580446482
86791,0.0428150705993176
86793,0.00271018547937274
86794,0.00858482345938683
86795,0.0312322992831469
86796,0.0233830008655787
86800,0.0490968152880669
86804,0.00633869646117091
86806,0.0012548640370369
86807,0.00835335720330477
86809,0.260629862546921
86810,0.0141614908352494
86812,0.00322477659210563
86813,0.211831346154213
86814,0.0419884882867336
86815,0.0304268524050713
86816,0.0187833812087774
86817,0.0021115227136761
86819,0.0296321287751198
86822,0.124942690134048
86825,0.00915612000972033
86826,0.0494199357926846
86827,0.0331784561276436
86828,0.173885583877563
86829,0.0246824510395527
86831,0.00875218212604523
86833,0.0116382744163275
86834,0.00923479255288839
86836,0.00410017278045416
86837,0.0338829271495342
86838,0.0268359165638685
86841,0.0590047277510166
86842,0.014061008580029
86843,0.212773308157921
86845,0.0150536401197314
86847,0.0152844786643982
86848,0.00581169920042157
86849,0.0103744212538004
86851,0.0305606741458178
86853,0.0517680533230305
86856,0.0539850555360317
86858,0.0183618441224098
86859,0.059463270008564
86862,0.183974400162697
86863,0.00585139449685812
86864,0.0230296012014151
86866,0.00829900056123734
86869,0.0495989695191383
86870,0.0168922897428274
86871,0.00416107382625341
86872,0.0224372465163469
86874,0.215975776314735
86875,0.0561750829219818
86879,0.0548380166292191
86884,0.0104191591963172
86892,0.003593182656914
86893,0.160204708576202
86894,0.00823189597576857
86895,0.00471077300608158
86896,0.00263235997408628
86897,0.120069481432438
86901,0.0180819127708673
86903,0.0527736283838749
86904,0.0100297648459673
86905,0.0122385313734412
86907,0.0302392151206732
86910,0.212773308157921
86912,0.00740783708170056
86914,0.0363441295921803
86919,0.0143592832610011
86921,0.00162072945386171
86922,0.0297981519252062
86924,0.00349891162477434
86927,0.274373114109039
86928,0.0259877815842628
86930,0.00413736375048757
86933,0.00595806306228042
86936,0.00253357086330652
86937,0.155315935611725
86938,0.19467930495739
86939,0.0360755920410156
86943,0.188744604587555
86944,0.242156997323036
86947,0.00259296782314777
86948,0.042000949382782
86949,0.151146054267883
86951,0.0295370500534773
86954,0.183336183428764
86955,0.00879481993615627
86956,0.00429820828139782
86957,0.0187481269240379
86958,0.147430136799812
86966,0.005936399102211
86974,0.0106315445154905
86975,0.0106786843389273
86976,0.045999750494957
86978,0.00183782889507711
86979,0.00266328011639416
86980,0.0110649997368455
86981,0.0234971679747105
86984,0.0762997567653656
86988,0.00909452512860298
86991,0.0122942300513387
86994,0.00996421836316586
86995,0.0187833812087774
86996,0.184485077857971
86997,0.0371283367276192
86998,0.0182816814631224
86999,0.0826672166585922
87000,0.0299604758620262
87002,0.0026799428742379
87003,0.0671575888991356
87005,0.0205357857048512
87007,0.0103793619200587
87008,0.00982660334557295
87009,0.0179186277091503
87010,0.0153543362393975
87011,0.00268754060380161
87014,0.221500679850578
87015,0.00215750304050744
87016,0.184067040681839
87018,0.00809359643608332
87019,0.0303457658737898
87020,0.00251657306216657
87021,0.00626132218167186
87023,0.118051879107952
87024,0.0229829307645559
87025,0.0102215651422739
87027,0.0229829307645559
87028,0.00703196693211794
87032,0.0481898263096809
87034,0.00882112141698599
87035,0.0222204905003309
87036,0.0429710112512112
87037,0.0143592832610011
87042,0.166690677404404
87043,0.165951907634735
87044,0.0156230144202709
87048,0.00153831194620579
87053,0.0105924550443888
87056,0.00152185710612684
87057,0.00807330943644047
87058,0.037084449082613
87059,0.00516173848882318
87060,0.106908313930035
87061,0.042838878929615
87062,0.0180339962244034
87065,0.00234068371355534
87066,0.0108077945187688
87067,0.00541700981557369
87070,0.0112767061218619
87072,0.00123186397831887
87073,0.0110649997368455
87075,0.0155300898477435
87076,0.00128973054233938
87078,0.0119909858331084
87080,0.10511838644743
87085,0.0428040102124214
87086,0.0348040238022804
87087,0.0280872937291861
87088,0.160204708576202
87090,0.00332157034426928
87091,0.0241185445338488
87093,0.0122180096805096
87094,0.263185352087021
87097,0.0175774432718754
87098,0.0441116988658905
87099,0.00244882050901651
87100,0.00293710432015359
87101,0.00293862796388566
87102,0.0294265355914831
87104,0.00219895667396486
87105,0.00845541153103113
87108,0.0196120999753475
87109,0.0412934087216854
87113,0.0185501836240292
87115,0.0196733009070158
87117,0.0093607222661376
87119,0.0144938165321946
87120,0.00478683179244399
87121,0.0109655736014247
87123,0.00823950674384832
87128,0.00115148234181106
87130,0.184485077857971
87133,0.0224577691406012
87134,0.146985650062561
87137,0.183718770742416
87138,0.00942034646868706
87142,0.0937538221478462
87145,0.00813158974051476
87146,0.0110649997368455
87148,0.0155838159844279
87159,0.00271835480816662
87160,0.19867916405201
87161,0.0248832367360592
87163,0.0637692213058472
87164,0.0143614439293742
87165,0.0049626431427896
87166,0.0151511998847127
87168,0.0955830812454224
87174,0.00315435114316642
87175,0.0119598135352135
87177,0.00983837619423866
87178,0.00289746117778122
87181,0.190058946609497
87185,0.00866051763296127
87186,0.0124159306287766
87188,0.035981610417366
87191,0.0274924319237471
87192,0.0178915541619062
87193,0.0668420866131783
87196,0.0114488285034895
87198,0.0648246631026268
87199,0.0149350566789508
87201,0.0597550421953201
87203,0.00889313686639071
87204,0.0985073447227478
87205,0.00434598326683044
87208,0.0337635427713394
87213,0.00509439967572689
87217,0.0558976158499718
87218,0.0146402474492788
87219,0.00291172135621309
87220,0.00827419199049473
87222,0.112241186201572
87224,0.0481642112135887
87225,0.0155126396566629
87228,0.00255345064215362
87229,0.0156047288328409
87230,0.176696747541428
87232,0.00299365143291652
87234,0.01747458986938
87237,0.0178298559039831
87239,0.0350428707897663
87240,0.0207164902240038
87244,0.00243633054196835
87245,0.0117927705869079
87247,0.0223870929330587
87256,0.215656787157059
87259,0.0376112051308155
87260,0.0789806544780731
87261,0.0230130273848772
87265,0.00384914199821651
87266,0.0583635754883289
87268,0.00778197916224599
87269,0.0455707497894764
87271,0.258232265710831
87278,0.0365384072065353
87279,0.0030448806937784
87280,0.0234099999070168
87281,0.194292932748795
87282,0.0154006732627749
87283,0.00735172629356384
87285,0.219528660178185
87289,0.00234544975683093
87291,0.0727036893367767
87293,0.185104355216026
87296,0.00151089543942362
87298,0.228093817830086
87299,0.00124755315482616
87301,0.0171701889485121
87302,0.00942034646868706
87308,0.0159392524510622
87309,0.00525543512776494
87313,0.00228737015277147
87315,0.0053734858520329
87316,0.0344485267996788
87320,0.0372374467551708
87321,0.00320053566247225
87323,0.0618534609675407
87324,0.105778552591801
87326,0.109523668885231
87327,0.132026433944702
87328,0.14360798895359
87329,0.0504651106894016
87330,0.00872702058404684
87332,0.0874386355280876
87333,0.00209682155400515
87334,0.0233602542430162
87336,0.0212745387107134
87342,0.0277844145894051
87344,0.162749230861664
87345,0.0161554198712111
87346,0.00273428950458765
87347,0.00652265083044767
87353,0.234750285744667
87355,0.00282553606666625
87357,0.0189097113907337
87359,0.0242161713540554
87360,0.214382737874985
87361,0.00792698748409748
87364,0.0212258156388998
87365,0.0145204374566674
87367,0.00607680529356003
87369,0.105950973927975
87370,0.00518932426348329
87372,0.0751984864473343
87376,0.00456178514286876
87377,0.00245494931004941
87379,0.00249591330066323
87380,0.0027099831495434
87381,0.0241437610238791
87384,0.00332744512706995
87386,0.0488986894488335
87388,0.0189361348748207
87389,0.102939121425152
87395,0.0106638232246041
87397,0.0153290880843997
87398,0.00681409519165754
87399,0.0693459063768387
87401,0.00133433868177235
87404,0.0189787875860929
87405,0.0338069759309292
87407,0.014482562430203
87408,0.00855160504579544
87409,0.0514284446835518
87411,0.0103564793244004
87412,0.0115733686834574
87415,0.0107592884451151
87417,0.00376137532293797
87418,0.00917947106063366
87419,0.00230168760754168
87420,0.0027735757175833
87421,0.0195403806865215
87425,0.0194739159196615
87427,0.131263926625252
87428,0.0182574857026339
87429,0.00649053836241364
87431,0.033110998570919
87437,0.182539790868759
87441,0.071817010641098
87442,0.013676536269486
87443,0.00741580687463284
87446,0.00590941309928894
87447,0.0751328468322754
87450,0.0303084459155798
87451,0.00152261939365417
87454,0.0938458442687988
87457,0.0659666731953621
87459,0.0313664972782135
87461,0.224525526165962
87462,0.00217684730887413
87464,0.0187833812087774
87465,0.0720497444272041
87466,0.0057396269403398
87467,0.00181010155938566
87468,0.0109167285263538
87470,0.0125401131808758
87471,0.186477735638618
87472,0.030132720246911
87477,0.0211818944662809
87483,0.00852418970316648
87485,0.0123031744733453
87486,0.0975597202777863
87489,0.00184445641934872
87490,0.290401786565781
87491,0.0182053539901972
87493,0.0790193229913712
87494,0.0467683598399162
87495,0.00245494931004941
87496,0.201623171567917
87499,0.149642571806908
87500,0.0337872877717018
87502,0.153739154338837
87505,0.00228179339319468
87507,0.00901876669377089
87510,0.0306876096874475
87514,0.0184362400323153
87517,0.0377723388373852
87520,0.00298774521797895
87521,0.107449784874916
87522,0.0177820399403572
87524,0.0145661560818553
87525,0.013154829852283
87526,0.00561699364334345
87527,0.0312884598970413
87528,0.0208619628101587
87537,0.184485077857971
87538,0.0393930561840534
87542,0.0335015282034874
87544,0.100439451634884
87547,0.129782482981682
87549,0.183974400162697
87551,0.0187833812087774
87555,0.00187279703095555
87556,0.0161304883658886
87561,0.0440513007342815
87564,0.00145780423190445
87565,0.0439366810023785
87566,0.0334336347877979
87568,0.00927957054227591
87569,0.0109838237985969
87570,0.00815040245652199
87571,0.00291115092113614
87572,0.00128920050337911
87576,0.038505557924509
87577,0.00517552765086293
87580,0.00286319828592241
87581,0.00757759623229504
87582,0.0079136686399579
87584,0.00697577511891723
87585,0.0338829271495342
87586,0.0698355734348297
87591,0.0148844784125686
87592,0.0306482668966055
87594,0.00634777266532183
87596,0.00772677361965179
87597,0.00159433716908097
87598,0.00264406739734113
87599,0.0388039648532867
87600,0.0110649997368455
87607,0.0551768839359283
87608,0.0183237008750439
87610,0.00474353367462754
87611,0.0846823528409004
87612,0.0103456350043416
87613,0.0121053233742714
87614,0.00755426613613963
87617,0.0105461487546563
87618,0.042047530412674
87620,0.0693202167749405
87621,0.0841014757752419
87622,0.0270185749977827
87624,0.023564949631691
87627,0.0516693629324436
87629,0.0157839842140675
87630,0.0121774990111589
87631,0.00239609833806753
87634,0.0240686181932688
87635,0.00259414594620466
87637,0.00655285967513919
87639,0.0136526860296726
87640,0.014482562430203
87641,0.0113040823489428
87646,0.0136899286881089
87647,0.0641357749700546
87648,0.056117556989193
