"ID","TARGET"
70190,0.027054799720645
70191,0.00620274432003498
70192,0.00539612770080566
70195,0.239946022629738
70197,0.0270549599081278
70198,0.0245818663388491
70200,0.0171587020158768
70203,0.00322915869764984
70204,0.00871351361274719
70206,0.0326880402863026
70210,0.0175333544611931
70211,0.011304946616292
70212,0.00141809042543173
70214,0.0950063094496727
70215,0.0211486779153347
70217,0.00456842919811606
70222,0.184582129120827
70223,0.00292481225915253
70228,0.000881174055393785
70230,0.268340080976486
70231,0.00255547347478569
70232,0.014274531044066
70234,0.0344143807888031
70235,0.0356835313141346
70236,0.039110042154789
70237,0.018566869199276
70238,0.0194754563271999
70239,0.0147611927241087
70240,0.0803413838148117
70242,0.182354971766472
70250,0.00700225308537483
70251,0.20548415184021
70257,0.0118764881044626
70258,0.00139104598201811
70260,0.00154702342115343
70262,0.00839476194232702
70263,0.0321636199951172
70268,0.0584335625171661
70273,0.0258964952081442
70274,0.00173594080843031
70275,0.0245969351381063
70276,0.035999171435833
70277,0.0086687421426177
70279,0.000690312823280692
70282,0.222033113241196
70283,0.00223138369619846
70284,0.0482379458844662
70286,0.00134162441827357
70287,0.0063701318576932
70288,0.0209343247115612
70289,0.0235341768711805
70290,0.00248223659582436
70292,0.0058464533649385
70297,0.0193910393863916
70299,0.00210784655064344
70301,0.00556939700618386
70306,0.0105227446183562
70307,0.0619659498333931
70314,0.00173942884430289
70317,0.000667388259898871
70319,0.137563109397888
70321,0.266744703054428
70322,0.0170952659100294
70326,0.00402018614113331
70327,0.0130728213116527
70328,0.00539057468995452
70329,0.0597856529057026
70330,0.00645833509042859
70334,0.0224099475890398
70337,0.0138731375336647
70345,0.00557131133973598
70349,0.070255383849144
70351,0.0348507538437843
70353,0.00140648556407541
70356,0.000967896601650864
70357,0.0313722714781761
70358,0.00836805906146765
70360,0.00809985026717186
70364,0.00523331295698881
70365,0.00243324739858508
70366,0.259336918592453
70369,0.00174329068977386
70370,0.0201290380209684
70371,0.0114035252481699
70373,0.000799237343017012
70376,0.00206536590121686
70382,0.00103076675441116
70384,0.0126017704606056
70386,0.00222995737567544
70387,0.0121373552829027
70388,0.00106101273559034
70390,0.00752165401354432
70391,0.0103263445198536
70393,0.0482087470591068
70394,0.00283168535679579
70395,0.0272460207343102
70398,0.00108448253013194
70399,0.0100893769413233
70403,0.0881683081388474
70404,0.0697624087333679
70405,0.0355516225099564
70407,0.0779286623001099
70408,0.0118035217747092
70409,0.0254151355475187
70410,0.00262194219976664
70413,0.0341018922626972
70415,0.00355203473009169
70417,0.0454014725983143
70418,0.0208488423377275
70419,0.000679243239574134
70420,0.00194807490333915
70422,0.118757233023643
70424,0.00806320831179619
70426,0.00404370808973908
70429,0.00259071448817849
70430,0.00100147281773388
70432,0.054994098842144
70434,0.0215486045926809
70435,0.00554047711193562
70439,0.049319289624691
70444,0.00986768398433924
70446,0.00863029155880213
70447,0.0272419154644012
70450,0.00665835710242391
70452,0.211164236068726
70453,0.00117207923904061
70454,0.00468359189108014
70459,0.216244980692863
70460,0.0140530653297901
70461,0.00880698673427105
70465,0.00356011465191841
70467,0.00186875462532043
70468,0.0161619689315557
70470,0.0788567215204239
70471,0.0101123051717877
70472,0.0187497138977051
70476,0.00559356017038226
70477,0.00494780763983727
70485,0.00745983514934778
70487,0.00150111934635788
70488,0.0315871015191078
70489,0.128660097718239
70490,0.0252229105681181
70491,0.0979089140892029
70495,0.0201949961483479
70496,0.010793773457408
70497,0.00157940597273409
70502,0.05043575912714
70503,0.106820225715637
70505,0.0311914253979921
70506,0.00296089123003185
70508,0.0796501860022545
70509,0.0119783263653517
70511,0.0638943091034889
70512,0.256765574216843
70513,0.0194138456135988
70515,0.0261342991143465
70516,0.146532237529755
70520,0.00837875716388226
70521,0.215220600366592
70522,0.00381078291684389
70530,0.124361768364906
70531,0.0327503532171249
70532,0.0324551910161972
70536,0.00221941387280822
70539,0.00105798477306962
70541,0.00372518785297871
70542,0.019489036872983
70545,0.00764215178787708
70546,0.0798602029681206
70552,0.00750606134533882
70556,0.0226279608905315
70557,0.00214411318302155
70558,0.00384147255681455
70559,0.0129045434296131
70560,0.00233228271827102
70561,0.00609448552131653
70562,0.00219991942867637
70563,0.0203860923647881
70566,0.00849621836096048
70572,0.01336879003793
70573,0.00442862836644053
70575,0.0214784201234579
70576,0.00480666337534785
70577,0.0217630993574858
70582,0.0137985628098249
70583,0.0182789824903011
70586,0.0877989903092384
70589,0.0021323214750737
70590,0.106820225715637
70591,0.00253337435424328
70592,0.0443323478102684
70593,0.066622719168663
70596,0.0267032887786627
70599,0.00780944665893912
70602,0.0366764217615128
70603,0.0161992758512497
70606,0.00192258064635098
70607,0.0965740382671356
70609,0.0038833417929709
70610,0.0134944478049874
70611,0.00262905214913189
70613,0.0621576234698296
70614,0.0586031265556812
70615,0.0416767187416553
70616,0.159580513834953
70619,0.0674363151192665
70621,0.0167144257575274
70622,0.00202144240029156
70625,0.0769480690360069
70626,0.225454449653625
70628,0.0366358943283558
70629,0.187856569886208
70632,0.00300861359573901
70634,0.0015640544006601
70637,0.0129136387258768
70638,0.000799849163740873
70639,0.0284178275614977
70643,0.00415587890893221
70647,0.0227694399654865
70648,0.0354083776473999
70651,0.00142965896520764
70653,0.00645833509042859
70654,0.00237132096663117
70655,0.00287227262742817
70657,0.00202768831513822
70658,0.032601073384285
70660,0.0258758924901485
70665,0.0023729729000479
70667,0.0012805046280846
70670,0.0132474759593606
70674,0.0188980605453253
70675,0.00256997183896601
70676,0.288715273141861
70678,0.00696908636018634
70679,0.0134840039536357
70682,0.084299124777317
70686,0.0168232582509518
70687,0.00992744415998459
70688,0.0618133954703808
70690,0.197611421346664
70692,0.00332128489390016
70693,0.0110870972275734
70695,0.022032530978322
70700,0.0116075715050101
70704,0.00264509744010866
70707,0.00994084775447845
70708,0.0392062589526176
70711,0.00173243647441268
70713,0.0203860923647881
70715,0.00627446454018354
70717,0.000897767778951675
70719,0.0113053768873215
70721,0.0237058494240046
70723,0.0211905129253864
70725,0.0180720519274473
70729,0.0379447154700756
70730,0.0457953959703445
70732,0.190494433045387
70733,0.033343680202961
70734,0.00371600198559463
70735,0.0124134933575988
70739,0.164582267403603
70740,0.00135890115052462
70741,0.00113499630242586
70743,0.0655464604496956
70745,0.0247392263263464
70749,0.0129820518195629
70753,0.00155130180064589
70755,0.03013133443892
70757,0.00374594377353787
70759,0.00240974966436625
70760,0.0267032887786627
70762,0.0176565255969763
70763,0.028248343616724
70765,0.00107870018109679
70766,0.1534693390131
70767,0.0281815938651562
70769,0.00314090657047927
70770,0.0544638000428677
70771,0.0555867627263069
70772,0.0185460057109594
70773,0.000857803854160011
70774,0.00392803456634283
70775,0.000832596560940146
70776,0.00950712990015745
70782,0.0128742326050997
70783,0.0385471545159817
70784,0.00233967835083604
70787,0.0124280219897628
70788,0.00752318184822798
70791,0.00613654777407646
70792,0.323944628238678
70795,0.018135717138648
70796,0.0195666961371899
70797,0.0186234656721354
70798,0.0132957333698869
70799,0.00493102893233299
70800,0.169332429766655
70801,0.029710890725255
70806,0.00257086544297636
70807,0.00422880752012134
70808,0.0373602360486984
70810,0.0249212440103292
70812,0.00410980638116598
70814,0.0156705975532532
70816,0.190494433045387
70817,0.077333852648735
70819,0.00222984794527292
70820,0.00251508085057139
70821,0.0445398725569248
70822,0.0959294214844704
70823,0.0136301666498184
70825,0.00846445560455322
70829,0.0240820683538914
70830,0.00311430380679667
70832,0.0613783225417137
70833,0.00183035107329488
70836,0.276319235563278
70837,0.0200274363160133
70838,0.0802252665162086
70839,0.0183404702693224
70841,0.0346249416470528
70842,0.0106384288519621
70843,0.0111814998090267
70850,0.0653765201568604
70852,0.041720524430275
70854,0.00118198432028294
70855,0.142516121268272
70856,0.0151617610827088
70857,0.0142113724723458
70858,0.0325008630752563
70859,0.00653986539691687
70860,0.0065267151221633
70862,0.0111969411373138
70863,0.00785942375659943
70864,0.0599886476993561
70865,0.153282359242439
70869,0.011158068664372
70870,0.00792861171066761
70871,0.0158066004514694
70873,0.00198030192404985
70875,0.0537841729819775
70876,0.0214927438646555
70877,0.0286710150539875
70878,0.0295920018106699
70879,0.0028602471575141
70880,0.00219988171011209
70883,0.028395913541317
70884,0.00138535059522837
70885,0.00233999104239047
70887,0.156510204076767
70889,0.00862728524953127
70891,0.0476679317653179
70892,0.0014459629310295
70895,0.102370418608189
70897,0.028168048709631
70902,0.0154273677617311
70904,0.0645694509148598
70906,0.00227702409029007
70909,0.00120073335710913
70910,0.0202058218419552
70912,0.0744308158755302
70915,0.0201390609145164
70916,0.0699874013662338
70918,0.0242112372070551
70920,0.00333825824782252
70923,0.0123036196455359
70924,0.0178873240947723
70925,0.0186055656522512
70926,0.0429968535900116
70927,0.00137106759939343
70930,0.0297823864966631
70934,0.0375213623046875
70938,0.0710582435131073
70940,0.0182228051126003
70942,0.227706179022789
70944,0.00221451977267861
70945,0.0147186331450939
70948,0.00245177280157804
70949,0.0134840039536357
70950,0.0474647283554077
70954,0.00376056763343513
70955,0.00142051873262972
70957,0.00203086342662573
70960,0.0276620220392942
70962,0.162554025650024
70963,0.0024632157292217
70964,0.171196117997169
70965,0.132364124059677
70967,0.0123566249385476
70968,0.00466714473441243
70971,0.00563518749549985
70972,0.183721393346786
70975,0.00264018587768078
70976,0.0374049432575703
70977,0.00219265162013471
70978,0.0646183341741562
70980,0.190494433045387
70981,0.19386813044548
70983,0.0187449119985104
70984,0.00250741373747587
70985,0.166827216744423
70988,0.00217413739301264
70992,0.010512962937355
70993,0.0267032887786627
70995,0.0190521217882633
70997,0.000930632115341723
70999,0.19135482609272
71003,0.00202324194833636
71004,0.0901924297213554
71005,0.015706280246377
71006,0.00116708141285926
71009,0.0797683969140053
71010,0.00313148042187095
71012,0.0647285133600235
71013,0.0843253210186958
71016,0.00887172855436802
71018,0.0295592676848173
71020,0.0360772013664246
71025,0.0529826432466507
71027,0.0624740310013294
71028,0.014061869122088
71029,0.0111580211669207
71030,0.0715325400233269
71035,0.0360012911260128
71039,0.0572113282978535
71043,0.00811935029923916
71044,0.0353487767279148
71046,0.0198787394911051
71048,0.042793694883585
71049,0.145855471491814
71050,0.0245352163910866
71052,0.00408772053197026
71057,0.0394049882888794
71058,0.00180850748438388
71060,0.0280328076332808
71062,0.00314495083875954
71064,0.00536309275776148
71065,0.0770067945122719
71068,0.0110010709613562
71070,0.297535270452499
71071,0.219295710325241
71073,0.0138336857780814
71075,0.0324296057224274
71076,0.0194072257727385
71077,0.0392591990530491
71078,0.00158571521751583
71079,0.00765639124438167
71080,0.0116228722035885
71081,0.0122986203059554
71083,0.000984526472166181
71084,0.00191476161126047
71085,0.0947882160544395
71086,0.0017775766318664
71090,0.00130258908029646
71091,0.117755316197872
71095,0.102536618709564
71097,0.00853923428803682
71098,0.208594799041748
71103,0.0108443964272738
71104,0.00227407505735755
71106,0.203451320528984
71107,0.0159318707883358
71108,0.00329762790352106
71109,0.00132156978361309
71112,0.00313262827694416
71113,0.0224099475890398
71114,0.000883374479599297
71116,0.0237606577575207
71117,0.0771419331431389
71118,0.0292078126221895
71119,0.0061541348695755
71120,0.0161379501223564
71121,0.00221343478187919
71124,0.0201383735984564
71125,0.0955310463905334
71126,0.0320366621017456
71127,0.0167455207556486
71129,0.202087372541428
71131,0.0265902746468782
71132,0.00305195106193423
71134,0.0014169201022014
71135,0.00111974403262138
71136,0.257900089025497
71137,0.0183846838772297
71138,0.0163846332579851
71139,0.0276701170951128
71140,0.00607819901779294
71141,0.029906215146184
71143,0.000819638022221625
71144,0.00186595960985869
71145,0.00260891136713326
71148,0.00218109064735472
71149,0.10313168913126
71150,0.0017078755190596
71152,0.00153506640344858
71155,0.0358345285058022
71156,0.0318428054451942
71158,0.0237617660313845
71159,0.0111243417486548
71160,0.00100140168797225
71161,0.00816541910171509
71164,0.0269790366292
71166,0.00256863376125693
71167,0.00187452358659357
71170,0.00912843178957701
71172,0.0215090643614531
71173,0.0251125004142523
71175,0.000867173715960234
71177,0.0425511412322521
71178,0.00701545458287001
71180,0.047749251127243
71183,0.0048416149802506
71185,0.0333807058632374
71187,0.0267539490014315
71194,0.00797423720359802
71195,0.00143674178980291
71196,0.0372312217950821
71197,0.0311530493199825
71199,0.0311896409839392
71200,0.211051791906357
71201,0.00594064686447382
71207,0.00443693809211254
71209,0.00494579831138253
71210,0.00228576664812863
71213,0.0143301114439964
71214,0.119629248976707
71215,0.0105334641411901
71216,0.0113499527797103
71218,0.13234044611454
71222,0.00732030067592859
71226,0.0698648169636726
71229,0.0158885177224874
71230,0.00344420317560434
71233,0.00649246061220765
71234,0.0841864123940468
71235,0.000694984046276659
71238,0.0225099548697472
71239,0.00234599644318223
71243,0.0150744831189513
71246,0.00727415923029184
71248,0.0349618643522263
71250,0.0263005737215281
71251,0.0126859433948994
71254,0.0018508821958676
71256,0.00997476559132338
71257,0.00219479971565306
71260,0.00935459975153208
71262,0.0178884621709585
71263,0.00443256320431828
71267,0.268743097782135
71268,0.237796977162361
71269,0.00190379819832742
71270,0.159580513834953
71272,0.0128548676148057
71273,0.00619083596393466
71275,0.00399299478158355
71278,0.009597297757864
71279,0.0719155743718147
71281,0.0225445628166199
71282,0.0321916788816452
71285,0.168429911136627
71287,0.00913504604250193
71288,0.00243808352388442
71292,0.15972788631916
71293,0.0300794709473848
71297,0.177484214305878
71300,0.0014168843626976
71304,0.0362003445625305
71305,0.00132539414335042
71307,0.162817388772964
71308,0.0225800108164549
71309,0.064921572804451
71312,0.0303790103644133
71313,0.0119551941752434
71314,0.00418187072500587
71315,0.00577183160930872
71319,0.0080166719853878
71320,0.00183433853089809
71322,0.191901460289955
71330,0.00170274020638317
71331,0.0306372456252575
71332,0.0357799790799618
71335,0.00195079436525702
71337,0.00613654777407646
71340,0.00158535374794155
71341,0.088658481836319
71346,0.00554213766008615
71347,0.00313469138927758
71349,0.00156793440692127
71350,0.0347141847014427
71352,0.187719792127609
71355,0.203829362988472
71357,0.00164111948106438
71359,0.0604807883501053
71360,0.00144618947524577
71363,0.0135293286293745
71365,0.00445760926231742
71374,0.00316370138898492
71376,0.00521203735843301
71377,0.0342616774141788
71379,0.168726518750191
71380,0.0179483816027641
71381,0.0411325432360172
71382,0.0298503823578358
71384,0.0111797228455544
71385,0.00220865663141012
71386,0.0135649684816599
71387,0.00465584779158235
71388,0.0124483406543732
71391,0.00836805906146765
71392,0.00960032548755407
71393,0.00235583493486047
71394,0.00179042085073888
71398,0.0077816410921514
71399,0.00220189220272005
71400,0.210795715451241
71403,0.01473209541291
71406,0.0155428890138865
71408,0.00200336007401347
71409,0.00808689650148153
71410,0.0567198917269707
71411,0.0038833417929709
71412,0.156510204076767
71414,0.0132349785417318
71416,0.0828285813331604
71417,0.00439066020771861
71418,0.0367511659860611
71419,0.0100010465830564
71424,0.0100744580850005
71425,0.00155997998081148
71432,0.0104091735556722
71435,0.00668880436569452
71436,0.0397706441581249
71437,0.00449149869382381
71438,0.0103638572618365
71442,0.173015549778938
71443,0.0169847290962934
71444,0.0388371907174587
71445,0.0335892364382744
71447,0.00523518025875092
71448,0.0839391201734543
71449,0.00789236184209585
71450,0.00208672671578825
71451,0.00873386673629284
71452,0.0306974742561579
71454,0.0310641322284937
71456,0.012856992892921
71457,0.0343386493623257
71458,0.00631210627034307
71459,0.00336639978922904
71460,0.0137660065665841
71462,0.0486606322228909
71463,0.0128740398213267
71467,0.0159805752336979
71468,0.00157739210408181
71469,0.0602315217256546
71470,0.00491558527573943
71471,0.0423258580267429
71473,0.00185968331061304
71474,0.18441179394722
71478,0.00317086768336594
71479,0.0371921174228191
71481,0.189728170633316
71482,0.000622257823124528
71483,0.0109983840957284
71484,0.0230473969131708
71485,0.0018587188096717
71486,0.0224099475890398
71490,0.0244341865181923
71494,0.043037723749876
71497,0.0051869167946279
71498,0.00456166872754693
71499,0.0117165958508849
71500,0.00963769294321537
71502,0.193561673164368
71507,0.0213103573769331
71510,0.0158345084637403
71511,0.00461548753082752
71512,0.0187497138977051
71515,0.00771536026149988
71517,0.0104382866993546
71518,0.00217667547985911
71522,0.0311530493199825
71526,0.254146814346313
71527,0.00954536907374859
71528,0.0324957817792892
71531,0.0335554704070091
71534,0.211950391530991
71539,0.0083362627774477
71540,0.00907093845307827
71542,0.077398806810379
71543,0.0224099475890398
71544,0.069559209048748
71546,0.002766516758129
71547,0.034061323851347
71550,0.0230473969131708
71554,0.00220709573477507
71555,0.153576299548149
71557,0.0224099475890398
71558,0.00867735594511032
71559,0.0147304749116302
71561,0.0765755325555801
71566,0.00813957769423723
71570,0.0221613068133593
71571,0.0105010746046901
71572,0.0730822458863258
71573,0.00253054802305996
71578,0.0234593469649553
71579,0.00108545157127082
71583,0.0139111019670963
71584,0.00110225460957736
71585,0.0242253728210926
71588,0.00656460039317608
71591,0.00637201871722937
71596,0.0882847607135773
71597,0.00823634304106236
71598,0.00337504036724567
71599,0.00144056754652411
71602,0.0318713523447514
71603,0.00169016350992024
71606,0.042131993919611
71609,0.0165527276694775
71611,0.0177299045026302
71612,0.0212388057261705
71615,0.0266349669545889
71619,0.003584188176319
71620,0.20410543680191
71621,0.014923975802958
71624,0.00439772615209222
71625,0.0316246524453163
71626,0.00802416820079088
71627,0.0629653483629227
71631,0.182457596063614
71636,0.0158530212938786
71637,0.172922864556313
71638,0.00779071403667331
71640,0.00282220216467977
71642,0.103116072714329
71643,0.00318187568336725
71646,0.00096417183522135
71647,0.0021655869204551
71652,0.234839484095573
71653,0.143362745642662
71654,0.0208036173135042
71655,0.00364628294482827
71656,0.00434048380702734
71657,0.0144725535064936
71660,0.170131176710129
71662,0.0387275852262974
71665,0.0392650812864304
71667,0.017666345462203
71668,0.00268412893638015
71670,0.0193177945911884
71671,0.195848613977432
71675,0.0711899399757385
71680,0.0116228722035885
71682,0.0378005914390087
71686,0.0242167804390192
71688,0.0866344049572945
71690,0.00603614840656519
71697,0.00887635443359613
71698,0.0214659031480551
71699,0.0224099475890398
71702,0.00586605025455356
71706,0.00901621021330357
71708,0.0116228722035885
71709,0.00883105024695396
71710,0.00773059483617544
71711,0.0024774216581136
71712,0.0110635794699192
71713,0.0290386751294136
71715,0.230573400855064
71718,0.0279980469495058
71719,0.00224442430771887
71720,0.0504156909883022
71730,0.0368219241499901
71734,0.0254973955452442
71737,0.0421382002532482
71739,0.00239553535357118
71743,0.0473700799047947
71744,0.00354700209572911
71748,0.0324924141168594
71749,0.00558088580146432
71750,0.00318647059611976
71754,0.0562809333205223
71756,0.00303902826271951
71758,0.0137958703562617
71759,0.0343258529901505
71760,0.00114595587365329
71761,0.0377350598573685
71763,0.032323319464922
71765,0.244707211852074
71766,0.0468951463699341
71767,0.00844910554587841
71768,0.0108009856194258
71769,0.00540353916585445
71770,0.417612910270691
71772,0.16557788848877
71774,0.00114782247692347
71775,0.00971569959074259
71777,0.00346646620891988
71783,0.174287587404251
71786,0.0259395986795425
71789,0.00686051184311509
71791,0.00773872621357441
71794,0.012134057469666
71799,0.0747572928667068
71800,0.0179622136056423
71801,0.042207159101963
71802,0.00567332003265619
71803,0.165724754333496
71804,0.00336170429363847
71808,0.00983688049018383
71812,0.130602553486824
71813,0.19929002225399
71820,0.00498997932299972
71821,0.0188867636024952
71823,0.0274940580129623
71828,0.0532342828810215
71829,0.00240888888947666
71830,0.0274264253675938
71832,0.00713485991582274
71834,0.0127923553809524
71836,0.034330565482378
71837,0.000993919558823109
71841,0.0248705595731735
71843,0.00459742359817028
71845,0.0293295402079821
71848,0.00733298296108842
71849,0.00714895641431212
71852,0.00125078356359154
71853,0.0117376120761037
71854,0.0679516419768333
71856,0.0053718164563179
71857,0.00201587448827922
71860,0.023083021864295
71862,0.185759663581848
71865,0.012573879212141
71867,0.0117048304527998
71869,0.0508671663701534
71870,0.00279550231061876
71872,0.047931257635355
71881,0.00576554657891393
71883,0.000890225870534778
71885,0.00332046579569578
71887,0.0298508647829294
71888,0.0112619316205382
71889,0.00349837960675359
71890,0.00967061799019575
71892,0.0241868887096643
71894,0.00240974966436625
71899,0.0639155581593513
71904,0.0372773818671703
71905,0.0397469215095043
71907,0.0334246531128883
71909,0.0617870986461639
71910,0.00147503043990582
71912,0.00887194648385048
71913,0.0289424322545528
71918,0.0118632894009352
71919,0.00187452358659357
71920,0.00270198960788548
71921,0.00158962002024055
71922,0.00610273703932762
71927,0.00349945528432727
71929,0.00717484019696712
71932,0.0046826358884573
71938,0.0178184527903795
71944,0.00208969390951097
71945,0.10975594073534
71948,0.00737319979816675
71951,0.046648632735014
71953,0.0128694344311953
71954,0.119895190000534
71956,0.0328893922269344
71959,0.0410362221300602
71960,0.00882679410278797
71968,0.0303632318973541
71971,0.0530087538063526
71972,0.0765011832118034
71973,0.0776607319712639
71975,0.0135670816525817
71977,0.0207638517022133
71978,0.0108235832303762
71981,0.181570187211037
71982,0.0623403564095497
71984,0.145357474684715
71985,0.0136597389355302
71986,0.0153399743139744
71987,0.00779005838558078
71989,0.00226847874000669
71990,0.0231758914887905
71991,0.00645833509042859
71992,0.03205356746912
71993,0.00133034656755626
71995,0.00722368573769927
71996,0.00284286122769117
71998,0.0238755512982607
71999,0.00486573856323957
72000,0.00242225918918848
72006,0.0371189452707767
72007,0.0122042754665017
72008,0.0116228722035885
72017,0.00403844378888607
72019,0.132691413164139
72020,0.173384189605713
72022,0.000954248360358179
72024,0.195848613977432
72028,0.00245173671282828
72030,0.0177376624196768
72031,0.174293458461761
72035,0.00706372456625104
72036,0.00857274234294891
72038,0.0449164807796478
72039,0.00152193382382393
72040,0.0451060198247433
72041,0.0179507788270712
72042,0.031451154500246
72045,0.00409105094149709
72046,0.00416947202757001
72047,0.0728570520877838
72048,0.039411585777998
72050,0.220895498991013
72052,0.00890095811337233
72053,0.192290589213371
72058,0.048588965088129
72059,0.00135890115052462
72061,0.00951994489878416
72063,0.00166475691366941
72066,0.00154733192175627
72069,0.0369057022035122
72073,0.0135018769651651
72075,0.0172891542315483
72077,0.00120015814900398
72078,0.0014796539908275
72080,0.0225633475929499
72081,0.0128861404955387
72083,0.0116228722035885
72084,0.000623566855210811
72087,0.00442633731290698
72088,0.0929646193981171
72089,0.0190658271312714
72090,0.105415001511574
72091,0.0234825499355793
72093,0.0224395785480738
72094,0.00745124323293567
72095,0.00472575565800071
72103,0.00199121586047113
72105,0.0476763211190701
72106,0.110115103423595
72114,0.000897767778951675
72115,0.0154209975153208
72118,0.0109285516664386
72124,0.00915518961846828
72125,0.143547624349594
72127,0.00220709573477507
72129,0.0134224314242601
72131,0.100106693804264
72132,0.027096763253212
72133,0.00956944469362497
72137,0.173101589083672
72139,0.0764469653367996
72140,0.0033476937096566
72142,0.1852106153965
72144,0.00352572277188301
72145,0.000876171165145934
72146,0.19004413485527
72148,0.0146619817242026
72149,0.021286616101861
72150,0.00225714594125748
72151,0.0151728028431535
72153,0.0121050551533699
72160,0.0263737365603447
72161,0.00226178322918713
72162,0.200086236000061
72163,0.0343258529901505
72164,0.000897767778951675
72166,0.0139429206028581
72167,0.00186141801532358
72169,0.0189946535974741
72170,0.0120361214503646
72172,0.00872516073286533
72174,0.00696908636018634
72175,0.0224099475890398
72177,0.0444445833563805
72180,0.00817696657031775
72182,0.022844584658742
72183,0.00258653471246362
72184,0.236637279391289
72187,0.260075092315674
72188,0.0315188430249691
72189,0.00556447869166732
72190,0.0221391022205353
72192,0.136603266000748
72193,0.184035763144493
72194,0.0195606406778097
72195,0.00122962193563581
72196,0.190494433045387
72198,0.0685367286205292
72199,0.0295355580747128
72203,0.014134481549263
72204,0.00735474331304431
72206,0.0668179020285606
72211,0.0326172597706318
72213,0.00331031531095505
72215,0.268091976642609
72216,0.00355073041282594
72218,0.0744273364543915
72219,0.0315000712871552
72222,0.114902794361115
72223,0.0181368589401245
72226,0.0089366752654314
72227,0.00260702613741159
72231,0.00877028331160545
72232,0.0441175401210785
72233,0.016184464097023
72234,0.00152966752648354
72240,0.0321786254644394
72241,0.0189037714153528
72246,0.0824687331914902
72247,0.00508241634815931
72251,0.0282580256462097
72253,0.060400202870369
72254,0.00962365791201591
72255,0.010964778251946
72259,0.164582267403603
72266,0.000644327898044139
72268,0.0304174460470676
72269,0.00126027863007039
72270,0.0681592747569084
72274,0.00304938573390245
72275,0.018906619399786
72277,0.00288446783088148
72280,0.0155763765797019
72283,0.14778608083725
72284,0.0398024134337902
72285,0.110522612929344
72286,0.00897842552512884
72287,0.001952979946509
72290,0.0123974215239286
72292,0.00356980180367827
72295,0.00214102328754961
72297,0.0237165056169033
72300,0.019065398722887
72301,0.0038833417929709
72305,0.0675619542598724
72309,0.00100713479332626
72312,0.00227407505735755
72313,0.00147574697621167
72315,0.00558339757844806
72316,0.0238385014235973
72318,0.00414659036323428
72319,0.00214589014649391
72322,0.0267032887786627
72323,0.0128896348178387
72324,0.00342181581072509
72326,0.00269738934002817
72327,0.0164812710136175
72330,0.0319098196923733
72331,0.0100631322711706
72332,0.000850834359880537
72334,0.102382719516754
72335,0.00785922724753618
72337,0.156510204076767
72338,0.0171492975205183
72341,0.305296450853348
72342,0.129502803087234
72343,0.0203860923647881
72349,0.026056157425046
72350,0.0176438763737679
72352,0.047964058816433
72354,0.0118310693651438
72355,0.129860728979111
72357,0.00832343846559525
72359,0.0419912412762642
72362,0.00473186420276761
72364,0.0100420620292425
72366,0.0344087332487106
72370,0.0453527271747589
72371,0.00916004460304976
72372,0.021314350888133
72373,0.00146393151953816
72374,0.00572077836841345
72375,0.0291954446583986
72376,0.0198469497263432
72377,0.0440554060041904
72380,0.147532194852829
72383,0.0131756691262126
72384,0.00111868651583791
72386,0.00174865697044879
72388,0.00316135957837105
72391,0.0132108125835657
72392,0.232623904943466
72393,0.0486899651587009
72395,0.013657208532095
72396,0.0342963486909866
72398,0.0322133339941502
72400,0.00399896921589971
72402,0.0307497307658195
72406,0.220895498991013
72410,0.0402918793261051
72411,0.208644226193428
72412,0.115909665822983
72413,0.00186141801532358
72414,0.0022938170004636
72415,0.078163243830204
72418,0.0436798855662346
72419,0.00613654777407646
72421,0.00637054536491632
72422,0.0174001716077328
72424,0.0762451142072678
72425,0.034704152494669
72426,0.0108598442748189
72427,0.00151137611828744
72429,0.00329408305697143
72431,0.00176297023426741
72432,0.0251967776566744
72433,0.0686031058430672
72436,0.0541800856590271
72438,0.0217779297381639
72442,0.00967150833457708
72444,0.00593662122264504
72446,0.00220709573477507
72457,0.0120866447687149
72459,0.00207185768522322
72460,0.00153077056165785
72462,0.0114072831347585
72467,0.00180211791303009
72468,0.0103390952572227
72473,0.0041417726315558
72476,0.224041685461998
72477,0.00241107400506735
72479,0.00155994133092463
72480,0.00110874813981354
72483,0.0636820495128632
72484,0.0283097587525845
72486,0.00524325156584382
72487,0.00275012664496899
72489,0.00610561855137348
72491,0.0343363285064697
72494,0.00627446454018354
72495,0.034704152494669
72501,0.0258734840899706
72502,0.0111185302957892
72504,0.0230540074408054
72505,0.00782402791082859
72510,0.0386138781905174
72511,0.0146945724263787
72512,0.0305695701390505
72513,0.00910623371601105
72516,0.0669324770569801
72517,0.00180380512028933
72518,0.00263671763241291
72522,0.0200258307158947
72523,0.0381332822144032
72524,0.0198929868638515
72527,0.00184436852578074
72528,0.0319343842566013
72530,0.0503270179033279
72531,0.0111219184473157
72532,0.0422465577721596
72533,0.00435936544090509
72535,0.0249697808176279
72538,0.0383473560214043
72540,0.00999031215906143
72544,0.0703634768724442
72545,0.0118511486798525
72546,0.0129328789189458
72549,0.00163163198158145
72551,0.0460224188864231
72552,0.20410543680191
72553,0.00222205650061369
72556,0.00195860932581127
72557,0.0924186185002327
72560,0.00187436211854219
72562,0.00419873744249344
72565,0.00939132180064917
72572,0.00249771005474031
72574,0.00969685707241297
72575,0.0205806624144316
72576,0.222581952810287
