"ID","TARGET"
67585,0.0090022636577487
67586,0.035469476133585
67588,0.00834769476205111
67589,0.00254483753815293
67591,0.0165806245058775
67593,0.0381712429225445
67594,0.00176331785041839
67595,0.00893173553049564
67596,0.234205693006516
67597,0.00509295426309109
67598,0.185328811407089
67599,0.248637393116951
67600,0.0297115705907345
67602,0.0375224202871323
67603,0.0212640389800072
67605,0.0240777619183064
67606,0.0188365448266268
67609,0.0141546698287129
67610,0.0103240441530943
67613,0.00365332327783108
67614,0.0302611049264669
67616,0.00275775208137929
67620,0.198045000433922
67622,0.00314075266942382
67627,0.0260114222764969
67629,0.0128594916313887
67630,0.131659165024757
67631,0.0495727062225342
67632,0.0252653136849403
67635,0.0483063235878944
67637,0.00231910333968699
67638,0.00862159393727779
67641,0.0366726666688919
67642,0.0189365372061729
67643,0.0537219345569611
67646,0.00663526402786374
67647,0.00415173871442676
67648,0.0200743805617094
67649,0.0334921665489674
67651,0.00260043074376881
67652,0.00735831633210182
67653,0.0320742875337601
67655,0.0423423573374748
67656,0.0090022636577487
67657,0.0202105101197958
67658,0.0166458915919065
67660,0.0642785131931305
67661,0.00867057777941227
67664,0.0816838666796684
67667,0.010712418705225
67670,0.00159358896780759
67671,0.0037330521736294
67673,0.0298679526895285
67674,0.00229351921007037
67675,0.00314051099121571
67677,0.0129836890846491
67678,0.0163774639368057
67679,0.0374246165156364
67682,0.00244525074958801
67683,0.0100839920341969
67685,0.0200324859470129
67689,0.0032565426081419
67693,0.0654745027422905
67697,0.00680109299719334
67698,0.0153093663975596
67703,0.219861894845963
67705,0.0493696630001068
67708,0.0165806245058775
67709,0.00159673218149692
67726,0.156893342733383
67728,0.021011108532548
67730,0.0174555573612452
67735,0.0160449258983135
67736,0.0593340508639812
67737,0.0365846008062363
67738,0.00196540029719472
67739,0.0329895913600922
67740,0.00459376536309719
67743,0.0289955288171768
67744,0.0339625850319862
67746,0.0107759525999427
67747,0.0232020895928144
67748,0.0243567582219839
67749,0.0144774178043008
67751,0.00241947127506137
67752,0.224482178688049
67753,0.0783514901995659
67754,0.0124749578535557
67755,0.0146285109221935
67756,0.03903603926301
67758,0.0191198252141476
67761,0.0318061634898186
67765,0.00585911329835653
67766,0.0286378376185894
67772,0.0292724296450615
67773,0.126633420586586
67775,0.00159364740829915
67776,0.0191051494330168
67779,0.0382957011461258
67780,0.0536204949021339
67781,0.0185879468917847
67787,0.0704755038022995
67788,0.0165806245058775
67791,0.00290130195207894
67795,0.0167536325752735
67797,0.00853592436760664
67800,0.0462100990116596
67802,0.0194774642586708
67803,0.164681196212769
67806,0.0147993620485067
67808,0.102068886160851
67809,0.0585742071270943
67812,0.0949254482984543
67814,0.00191218894906342
67815,0.0192422792315483
67819,0.0165806245058775
67823,0.0327181480824947
67826,0.0035651724319905
67828,0.165408492088318
67831,0.0230608005076647
67832,0.0571077466011047
67834,0.0233232621103525
67835,0.0221545342355967
67837,0.00325813540257514
67840,0.214611321687698
67841,0.018269395455718
67843,0.089287057518959
67850,0.0136027298867702
67851,0.00774008920416236
67854,0.0493048503994942
67855,0.0076368311420083
67856,0.178664341568947
67857,0.00168093293905258
67858,0.0845725163817406
67859,0.00741293001919985
67860,0.00173687236383557
67861,0.0130390524864197
67866,0.0187421943992376
67867,0.0727334767580032
67868,0.0259052235633135
67869,0.0081406831741333
67870,0.167135164141655
67871,0.0276559386402369
67872,0.00249911588616669
67875,0.00819209311157465
67878,0.0015743994154036
67879,0.0073699583299458
67880,0.106205224990845
67883,0.141312599182129
67884,0.00149018911179155
67885,0.154454737901688
67886,0.0324008613824844
67888,0.0942283347249031
67891,0.00301821925677359
67893,0.0242567006498575
67895,0.0153687028214335
67896,0.00270545715466142
67899,0.00861980486661196
67901,0.00395239144563675
67902,0.0312453396618366
67906,0.0557414405047894
67907,0.0128594916313887
67908,0.00148282269947231
67910,0.0165806245058775
67911,0.033037181943655
67914,0.0106918308883905
67921,0.00657695159316063
67922,0.0448006205260754
67928,0.00733222672715783
67930,0.00789758656173944
67931,0.00341683905571699
67932,0.00779900420457125
67933,0.0175256580114365
67934,0.0016648726304993
67935,0.0800385773181915
67936,0.015863448381424
67940,0.0509304031729698
67944,0.0773906707763672
67945,0.230208247900009
67947,0.00852128770202398
67949,0.0388717874884605
67951,0.00462176138535142
67954,0.0027897406835109
67960,0.00946159940212965
67963,0.010605956427753
67966,0.00248651904985309
67968,0.00159099348820746
67969,0.0961732789874077
67970,0.0265412535518408
67973,0.0356555990874767
67974,0.00150214962195605
67975,0.0846445262432098
67976,0.00914508663117886
67979,0.00565158203244209
67986,0.00271304952912033
67990,0.0024137063883245
67991,0.00852128770202398
67993,0.0971064642071724
67994,0.00251023238524795
67995,0.00146397203207016
67999,0.00352247571572661
68000,0.103276908397675
68002,0.0190200470387936
68003,0.0831061005592346
68006,0.015888212248683
68007,0.00799474585801363
68009,0.0459715276956558
68010,0.0142528899013996
68011,0.00323821557685733
68015,0.00759934680536389
68020,0.00280125997960567
68021,0.043614074587822
68022,0.0148829380050302
68023,0.00410209083929658
68024,0.00907825771719217
68025,0.0201561078429222
68028,0.156229481101036
68030,0.0109855644404888
68032,0.0021459290292114
68033,0.00243214354850352
68034,0.00343852047808468
68035,0.0507631525397301
68036,0.00317343231290579
68037,0.0148090496659279
68039,0.0411800779402256
68040,0.00653083203360438
68042,0.00771351810544729
68044,0.00315884198062122
68046,0.0246942732483149
68047,0.0119123281911016
68049,0.00870525930076838
68052,0.00808487273752689
68055,0.00241677858866751
68056,0.00318184238858521
68058,0.0165806245058775
68059,0.0297115705907345
68064,0.0228303242474794
68069,0.00282494118437171
68070,0.0191951282322407
68074,0.00319040636532009
68076,0.213282480835915
68078,0.00185662868898362
68079,0.00771527318283916
68080,0.00886459089815617
68082,0.0252801273018122
68088,0.00286210398189723
68091,0.0201453622430563
68092,0.0036101306322962
68093,0.276357561349869
68095,0.0727917402982712
68096,0.00738824578002095
68098,0.0209016613662243
68100,0.00158581719733775
68101,0.142534643411636
68102,0.00602557463571429
68105,0.00824773218482733
68108,0.026920959353447
68112,0.0249048806726933
68114,0.0246796235442162
68115,0.0210306905210018
68116,0.0090022636577487
68118,0.0123244924470782
68119,0.00224374537356198
68122,0.00157392490655184
68123,0.00468867784366012
68127,0.0672429129481316
68130,0.033037181943655
68132,0.00378828565590084
68135,0.00229057390242815
68141,0.0421969816088676
68144,0.0110525721684098
68151,0.018804918974638
68153,0.0458039939403534
68154,0.0437044240534306
68157,0.0100576896220446
68161,0.0108403358608484
68162,0.178983554244041
68170,0.0049738921225071
68171,0.0234675519168377
68177,0.0714738443493843
68178,0.276120126247406
68179,0.0109363840892911
68180,0.00475080590695143
68181,0.00870739109814167
68183,0.101923629641533
68184,0.00691828038543463
68187,0.00771768996492028
68190,0.00818684510886669
68192,0.0258332379162312
68193,0.00719201751053333
68199,0.00407198583707213
68200,0.0295889023691416
68201,0.027464309707284
68202,0.0321298837661743
68203,0.0102976420894265
68205,0.0377469509840012
68208,0.00407436350360513
68209,0.0014070903416723
68210,0.0803768709301949
68211,0.0211284607648849
68213,0.00250444677658379
68214,0.0917434245347977
68216,0.00318295718170702
68217,0.00644473405554891
68218,0.00338891823776066
68219,0.0361703932285309
68222,0.0134394401684403
68223,0.00782227795571089
68225,0.0719882696866989
68228,0.0172533579170704
68229,0.00241677858866751
68230,0.175170138478279
68232,0.106339395046234
68233,0.0139005882665515
68235,0.0212407540529966
68240,0.00303721730597317
68241,0.00145400816109031
68242,0.00711116567254066
68243,0.0412766113877296
68244,0.0106264855712652
68247,0.00252794846892357
68253,0.0164132136851549
68254,0.00161074462812394
68255,0.0310955420136452
68256,0.00298493541777134
68261,0.0141735188663006
68262,0.0311349183320999
68266,0.0261368174105883
68269,0.00375655735842884
68271,0.016440887004137
68272,0.00824187975376844
68273,0.0812474712729454
68274,0.00143177481368184
68275,0.00567921157926321
68277,0.00157747627235949
68279,0.00287561654113233
68280,0.036580927670002
68282,0.119240619242191
68283,0.0627989768981934
68284,0.0872814878821373
68290,0.0918626636266708
68291,0.0178860072046518
68294,0.0357779487967491
68297,0.0843519568443298
68298,0.033037181943655
68300,0.0303924810141325
68301,0.166585892438889
68302,0.0167590770870447
68304,0.0166458915919065
68305,0.00388012453913689
68308,0.0939594283699989
68310,0.0175246577709913
68311,0.0523837357759476
68312,0.0110821686685085
68313,0.00205766432918608
68321,0.0275295376777649
68323,0.00632410170510411
68327,0.0134501988068223
68332,0.00272844731807709
68334,0.0204897448420525
68336,0.0035016976762563
68337,0.00904068071395159
68338,0.0919761583209038
68341,0.0160956010222435
68343,0.00313129741698503
68345,0.088189110159874
68346,0.00221042707562447
68347,0.0344469994306564
68348,0.0853239223361015
68350,0.0164451207965612
68352,0.268538981676102
68354,0.00346779730170965
68356,0.00746220070868731
68357,0.186165228486061
68359,0.00911218579858541
68362,0.0102353766560555
68364,0.00338374590501189
68368,0.0560071468353271
68369,0.0226297751069069
68370,0.178520545363426
68373,0.0109363840892911
68374,0.0119653139263391
68376,0.011152540333569
68377,0.0267414879053831
68378,0.00304461573250592
68379,0.0220717117190361
68382,0.00308223837055266
68384,0.0200886912643909
68386,0.0085522560402751
68387,0.0220745671540499
68389,0.00323821557685733
68391,0.00623542070388794
68393,0.00139608583413064
68394,0.00201833480969071
68397,0.0178303327411413
68399,0.00309306592680514
68400,0.00442596338689327
68401,0.031708974391222
68402,0.00584044214338064
68404,0.031015258282423
68406,0.00207961536943913
68408,0.0297115705907345
68409,0.00270468275994062
68411,0.0183717831969261
68412,0.164309084415436
68413,0.0337142385542393
68414,0.00229057390242815
68416,0.197747811675072
68418,0.0587863437831402
68419,0.0440808571875095
68423,0.00239537213928998
68424,0.0195143576711416
68427,0.00856107845902443
68430,0.0037803880404681
68433,0.196622610092163
68438,0.0992703884840012
68441,0.0192443411797285
68443,0.00559510895982385
68445,0.0671684890985489
68447,0.00545247504487634
68453,0.00554556073620915
68464,0.0203050170093775
68467,0.0165806245058775
68468,0.022627592086792
68469,0.242212399840355
68470,0.00568916974589229
68472,0.00149152858648449
68473,0.0149729084223509
68476,0.0084554199129343
68477,0.0190591476857662
68480,0.00256757624447346
68481,0.00271304952912033
68483,0.0112252794206142
68484,0.0391457192599773
68487,0.001520085032098
68490,0.107098519802094
68491,0.00880779512226582
68492,0.0108290929347277
68494,0.00686157774180174
68495,0.00803379528224468
68496,0.0161052849143744
68497,0.0148223508149385
68498,0.00592448282986879
68502,0.00479676714166999
68504,0.00263886898756027
68507,0.0487337037920952
68508,0.00778793822973967
68510,0.0315220728516579
68513,0.0185879468917847
68515,0.0165806245058775
68517,0.024158651009202
68520,0.0306795947253704
68523,0.0275259576737881
68527,0.010704230517149
68528,0.250033766031265
68530,0.0201359707862139
68531,0.0435383319854736
68533,0.145059332251549
68534,0.00241947127506137
68536,0.0075496700592339
68541,0.00887310784310102
68542,0.0786264166235924
68548,0.00338129000738263
68550,0.00354739837348461
68551,0.0288784541189671
68552,0.0534084402024746
68555,0.00448609050363302
68560,0.0031171296723187
68562,0.028057437390089
68564,0.0122962342575192
68569,0.00279650604352355
68570,0.0198584031313658
68571,0.179088860750198
68577,0.00845401734113693
68579,0.015888212248683
68580,0.0387013033032417
68581,0.0335754789412022
68587,0.0790064334869385
68588,0.0190103333443403
68589,0.186942562460899
68590,0.216339558362961
68591,0.00728204241022468
68592,0.0273069702088833
68595,0.215815082192421
68597,0.0119904605671763
68599,0.0798198282718658
68603,0.00434283120557666
68604,0.0711898431181908
68605,0.0104169761762023
68606,0.00790269579738379
68607,0.00493371812626719
68613,0.051650770008564
68616,0.0165435001254082
68619,0.0297515541315079
68620,0.0290617682039738
68621,0.00405774731189013
68622,0.00362113839946687
68623,0.0148090496659279
68624,0.0149841299280524
68625,0.248463243246078
68627,0.0258332379162312
68629,0.0331804975867271
68630,0.10926441848278
68631,0.00339127378538251
68634,0.156115874648094
68635,0.00159673218149692
68638,0.0103240441530943
68639,0.0240899045020342
68640,0.0299390181899071
68641,0.0182753633707762
68644,0.0106441620737314
68646,0.0511514842510223
68653,0.012261038646102
68654,0.0223283153027296
68655,0.0447011664509773
68657,0.00579595286399126
68659,0.0114669594913721
68660,0.00787376705557108
68664,0.0029023380484432
68668,0.0703371092677116
68669,0.0433851294219494
68670,0.0374687798321247
68672,0.0742788836359978
68673,0.0172150284051895
68674,0.0143380891531706
68675,0.0343166179955006
68676,0.00901705771684647
68680,0.0192747209221125
68684,0.00680260034278035
68687,0.218715608119965
68689,0.0330461785197258
68692,0.0232988838106394
68693,0.00309635256417096
68695,0.00257025426253676
68696,0.00565301021561027
68698,0.00417907768860459
68699,0.00298747816123068
68701,0.0085379546508193
68705,0.101902715861797
68707,0.00430107256397605
68708,0.0505235120654106
68709,0.118331007659435
68710,0.0766646638512611
68713,0.0578160136938095
68715,0.242025315761566
68717,0.109164752066135
68719,0.142774343490601
68720,0.0432217493653297
68724,0.0114669594913721
68727,0.0164418742060661
68730,0.0314403735101223
68732,0.00291840732097626
68735,0.0267834793776274
68737,0.0148454857990146
68740,0.0233925096690655
68741,0.00999666750431061
68743,0.00404625153169036
68746,0.248637393116951
68748,0.0217424351722002
68749,0.00877524260431528
68750,0.00264203851111233
68752,0.0213582459837198
68754,0.00986262038350105
68756,0.0235787574201822
68757,0.0106051005423069
68758,0.0438997820019722
68759,0.0185895171016455
68760,0.0165806245058775
68764,0.00720509001985192
68765,0.0117084104567766
68766,0.023528628051281
68769,0.0146155329421163
68772,0.00919702649116516
68773,0.00739773223176599
68774,0.00159364740829915
68776,0.0235040728002787
68779,0.00290152942761779
68782,0.0260907039046288
68784,0.0111067201942205
68785,0.0400423929095268
68786,0.0169511158019304
68787,0.0157343782484531
68790,0.0280782505869865
68791,0.00287561654113233
68792,0.00239537213928998
68794,0.150774613022804
68797,0.0161052849143744
68799,0.0176902450621128
68804,0.00981095712631941
68805,0.00312924687750638
68813,0.00295238150283694
68817,0.159466981887817
68818,0.0260779727250338
68819,0.00937781855463982
68821,0.00883803516626358
68822,0.0808068960905075
68824,0.00682873325422406
68826,0.0379017889499664
68827,0.00327425822615623
68829,0.00282462942413986
68834,0.0102893793955445
68838,0.00271304952912033
68839,0.02059081569314
68841,0.268666476011276
68842,0.130382031202316
68845,0.0189723521471024
68847,0.0306905265897512
68852,0.0269470866769552
68853,0.00563715444877744
68855,0.0023827098775655
68856,0.179694563150406
68857,0.0314191877841949
68858,0.033037181943655
68859,0.0404778085649014
68862,0.00157262769062072
68868,0.0424409434199333
68869,0.2124934643507
68871,0.00873129162937403
68873,0.0180527344346046
68874,0.00508452393114567
68876,0.001520085032098
68878,0.0341925658285618
68881,0.0317784249782562
68883,0.0249934401363134
68884,0.22580386698246
68887,0.00893771462142467
68892,0.279876559972763
68894,0.0428492724895477
68897,0.0334637351334095
68898,0.0248556863516569
68899,0.00883413106203079
68903,0.0302349925041199
68904,0.0151371965184808
68905,0.00811838265508413
68907,0.0900770276784897
68909,0.0106454622000456
68910,0.0364413224160671
68912,0.0170432087033987
68915,0.042438879609108
68916,0.00990176014602184
68918,0.018804918974638
68919,0.0455080941319466
68920,0.0172533579170704
68924,0.025300532579422
68926,0.0835839807987213
68930,0.190918132662773
68931,0.00275157345458865
68932,0.0090022636577487
68934,0.132713705301285
68936,0.00212570442818105
68939,0.00256757624447346
68940,0.0668874457478523
68942,0.00450492091476917
68947,0.0282349549233913
68948,0.0021979515440762
68949,0.00158539670519531
68950,0.00616346346214414
68951,0.0407497361302376
68952,0.0104318801313639
68960,0.00399454263970256
68962,0.0285656470805407
68964,0.0322367548942566
68965,0.0758745446801186
68966,0.00857686903327703
68967,0.179589003324509
68968,0.167436867952347
68969,0.0126591138541698
68972,0.00833618454635143
68973,0.0688852146267891
68975,0.00473525002598763
68976,0.0249511953443289
68979,0.114684604108334
68980,0.0235084127634764
68984,0.0321054868400097
68988,0.00304675428196788
68990,0.00315528246574104
68994,0.00139306101482362
68996,0.00239537213928998
68999,0.00869673304259777
69000,0.0089004160836339
69001,0.00843324884772301
69003,0.0303924810141325
69007,0.00266151526011527
69010,0.0211701616644859
69011,0.0116233201697469
69012,0.00867545697838068
69013,0.0906517282128334
69017,0.0263803377747536
69018,0.00547175481915474
69020,0.165408492088318
69022,0.0137467356398702
69023,0.00253512454219162
69029,0.00398971373215318
69030,0.00841073784977198
69033,0.00869673304259777
69038,0.00822508987039328
69040,0.0113474866375327
69041,0.0990717709064484
69042,0.0658057481050491
69044,0.00353963137604296
69045,0.016440887004137
69049,0.00172115163877606
69050,0.162033692002296
69052,0.080427847802639
69054,0.00986262038350105
69055,0.00970082357525826
69056,0.0632245466113091
69060,0.00281904498115182
69061,0.247463449835777
69062,0.00974914245307446
69065,0.0198404621332884
69067,0.233023777604103
69069,0.0258332379162312
69073,0.0307443607598543
69077,0.00359018263407052
69078,0.00364456349052489
69080,0.0520436093211174
69082,0.199004366993904
69083,0.0183421652764082
69085,0.0170718468725681
69086,0.00148636195808649
69088,0.0211513135582209
69091,0.156949058175087
69092,0.00735831633210182
69094,0.0138075277209282
69095,0.00713705644011497
69096,0.00317196059040725
69098,0.0407591387629509
69099,0.0102021228522062
69102,0.01223917119205
69104,0.00843692570924759
69105,0.0108154900372028
69106,0.00333987385965884
69108,0.0453109554946423
69109,0.0107874115929008
69111,0.00228715362027287
69112,0.036164179444313
69113,0.0124353747814894
69116,0.0209016613662243
69117,0.00262054335325956
69119,0.0193308740854263
69122,0.0296777859330177
69123,0.00238081300631166
69124,0.0108782993629575
69125,0.00263220840133727
69128,0.00328840175643563
69129,0.0544855035841465
69130,0.00243214354850352
69131,0.0073699583299458
69132,0.0137073947116733
69136,0.0257816910743713
69142,0.0415294952690601
69143,0.0656934604048729
69145,0.0118682151660323
69146,0.00822692271322012
69147,0.0381596125662327
69149,0.0167535059154034
69150,0.0255855228751898
69151,0.0075218784622848
69152,0.0775616839528084
69154,0.0321277193725109
69156,0.071909986436367
69160,0.00290453294292092
69161,0.0135174784809351
69162,0.00324496231041849
69163,0.0082745086401701
69164,0.00511563150212169
69165,0.0148090496659279
69166,0.00152870803140104
69167,0.0284887347370386
69168,0.0405569523572922
69172,0.0138634266331792
69173,0.0139824617654085
69175,0.0242782030254602
69176,0.0204440988600254
69177,0.0020115477964282
69178,0.0308553278446198
69180,0.00333836302161217
69181,0.0104566505178809
69184,0.0170081835240126
69185,0.0425911843776703
69188,0.00287561654113233
69190,0.00545752700418234
69192,0.0254384353756905
69193,0.00793538801372051
69199,0.0325681045651436
69202,0.00296029285527766
69204,0.0457134656608105
69205,0.00521971937268972
69206,0.00156243040692061
69207,0.0165806245058775
69210,0.00285413628444076
69211,0.0170085579156876
69212,0.0195836890488863
69213,0.00857686903327703
69214,0.0327479504048824
69215,0.00485878251492977
69217,0.0145170465111732
69219,0.179973021149635
69222,0.0272792484611273
69223,0.0922267511487007
69225,0.00708023551851511
69226,0.00705763371661305
69232,0.0116301430389285
69233,0.0051501695998013
69234,0.00979318004101515
69235,0.00250390148721635
69236,0.0104792369529605
69238,0.00405545113608241
69241,0.0159878879785538
69245,0.00937781855463982
69247,0.0658333972096443
69248,0.00186833762563765
69249,0.0208058413118124
69252,0.0657992660999298
69253,0.033037181943655
69257,0.00817011669278145
69259,0.0165991075336933
69260,0.030586451292038
69263,0.00859811343252659
69264,0.00253466283902526
69265,0.0715092644095421
69268,0.0151194771751761
69270,0.0513086132705212
69273,0.165467277169228
69275,0.00312912347726524
69278,0.0369356870651245
69281,0.00240339734591544
69282,0.0458226390182972
69283,0.00365332327783108
69285,0.273254007101059
69286,0.00625541480258107
69288,0.00917201396077871
69289,0.00246745836921036
69292,0.040888600051403
69295,0.131526723504066
69297,0.00334764271974564
69298,0.0203050170093775
69299,0.0213194843381643
69300,0.0180480405688286
69301,0.00348262814804912
69303,0.019006235525012
69305,0.0165806245058775
69307,0.0172606594860554
69309,0.0165806245058775
69312,0.00620308518409729
69314,0.00500384159386158
69316,0.0342962853610516
69320,0.0593121536076069
69323,0.00359841203317046
69325,0.00153573008719832
69334,0.0224474929273129
69337,0.00249362550675869
69338,0.0104792369529605
69340,0.0182753633707762
69342,0.00866210181266069
69344,0.00428161257877946
69346,0.0215182695537806
69347,0.00291973818093538
69349,0.00290602049790323
69350,0.00893174391239882
69351,0.1259785592556
69353,0.06891980022192
69354,0.0169511158019304
69357,0.011637955904007
69359,0.0732450932264328
69360,0.140142679214478
69361,0.00696797110140324
69362,0.00580972991883755
69363,0.00139142025727779
69364,0.00144447095226496
69365,0.00242329877801239
69366,0.0116301430389285
69367,0.0024916147813201
69368,0.164017081260681
69369,0.0267633944749832
69371,0.0391963720321655
69374,0.0365965850651264
69375,0.00377843668684363
69379,0.0341814644634724
69380,0.0846915021538734
69381,0.00357363699004054
69382,0.0330343954265118
69383,0.00776145467534661
69386,0.0436124131083488
69387,0.00287561654113233
69389,0.00808291509747505
69390,0.0310955420136452
69392,0.00639797141775489
69393,0.012402355670929
69394,0.0117309261113405
69398,0.00857686903327703
69400,0.0388565249741077
69401,0.0165806245058775
69402,0.00146865041460842
69404,0.0209410488605499
69406,0.00162779400125146
69407,0.0186206568032503
69414,0.00374730536714196
69416,0.0113266371190548
69419,0.197602227330208
69422,0.00883264001458883
69427,0.015888212248683
69429,0.0152080189436674
69435,0.0328140892088413
69440,0.0494542680680752
69441,0.0775075703859329
69443,0.00867285300046206
69444,0.00636119255796075
69446,0.00332939205691218
69448,0.0770831927657127
69450,0.0254937652498484
69452,0.0992703884840012
69453,0.0520489402115345
69456,0.220270335674286
69457,0.0222587268799543
69458,0.00286040082573891
69462,0.533711791038513
69463,0.00340433674864471
69464,0.0831556543707848
69467,0.101939164102077
69469,0.0166538301855326
69471,0.0122849699109793
69472,0.0945322141051292
69475,0.00230641080997884
69478,0.0061189029365778
69482,0.00147665862459689
69484,0.00841343123465776
69486,0.156132861971855
69487,0.00796695705503225
69492,0.00937781855463982
69494,0.198367163538933
69497,0.00545462407171726
69499,0.0257517639547586
69501,0.00938180647790432
69502,0.0467994697391987
69505,0.0393335558474064
69506,0.0770383253693581
69507,0.0165806245058775
69509,0.0061743063852191
69511,0.0139569705352187
69513,0.00689517008140683
69520,0.0226110685616732
69522,0.0165806245058775
69523,0.00272169429808855
69524,0.0585351064801216
69526,0.056367889046669
69528,0.0154324108734727
69529,0.00606985110789537
69532,0.00149152858648449
69533,0.00686895148828626
69535,0.0170036628842354
69537,0.00782718230038881
69539,0.02418995462358
69540,0.00315113365650177
69542,0.0141745842993259
69545,0.0223717037588358
69549,0.00290453294292092
69550,0.0970461368560791
69553,0.0124356085434556
69554,0.00286919041536748
69555,0.0989334061741829
69556,0.0141301434487104
69559,0.013409985229373
69560,0.0050214072689414
69562,0.00257025426253676
69563,0.0266309417784214
69566,0.0108452253043652
69569,0.0165806245058775
69570,0.143418341875076
69571,0.0165806245058775
69572,0.00887876190245152
69573,0.0101635158061981
69574,0.018039220944047
69576,0.0035157036036253
69577,0.00424012541770935
69579,0.00689861923456192
69580,0.0945322141051292
69582,0.00153106939978898
69585,0.0106380525976419
69587,0.0669835954904556
69588,0.00617094244807959
69591,0.0439008809626102
69592,0.00264725438319147
69595,0.0149728450924158
69598,0.239620015025139
69604,0.122996106743813
69607,0.00949930213391781
69608,0.0101635158061981
69609,0.00271304952912033
69612,0.00489497743546963
69613,0.00251023238524795
69615,0.0342531241476536
69620,0.0308053158223629
69622,0.0313993059098721
69624,0.00301896966993809
69626,0.0113387331366539
69628,0.0112459762021899
69636,0.0156938210129738
69638,0.0241048783063889
69639,0.0151909030973911
69640,0.0164776146411896
69641,0.00241947127506137
69643,0.0394770503044128
69644,0.00380659685470164
69645,0.00301896966993809
69646,0.00376263516955078
69648,0.00596018973737955
69649,0.0416049137711525
69651,0.104991398751736
69652,0.0204636640846729
69653,0.00396154541522264
69654,0.0014300694456324
69656,0.00452162930741906
69657,0.00206526182591915
69661,0.00150827202014625
69662,0.0311063416302204
69663,0.162199214100838
69665,0.00290453294292092
69666,0.0161052849143744
69667,0.0126720778644085
69668,0.050544735044241
69669,0.0133417714387178
69670,0.0347677655518055
69671,0.0356816537678242
69672,0.0312945060431957
69673,0.016440887004137
69674,0.0110603300854564
69677,0.0267723128199577
69679,0.0031197015196085
69682,0.00722861848771572
69686,0.141131609678268
69687,0.0235537774860859
69688,0.0118266046047211
69690,0.0111753009259701
69691,0.0304381996393204
69692,0.0264426991343498
69694,0.126202344894409
69695,0.0171551089733839
69696,0.00622374564409256
69697,0.011152540333569
69698,0.0460876226425171
69699,0.00201035453937948
69700,0.0192747209221125
69702,0.00541801983490586
69703,0.0115965642035007
69704,0.0165806245058775
69706,0.174681231379509
69708,0.00616098986938596
69709,0.00560545455664396
69711,0.0107874115929008
69712,0.00253731640987098
69713,0.016147842630744
69716,0.00278995279222727
69718,0.0158445127308369
69720,0.00837415549904108
69722,0.0112513229250908
69723,0.0258332379162312
69724,0.0405549369752407
69727,0.00532909296452999
69728,0.0209762342274189
69732,0.0503565780818462
69734,0.0666985511779785
69740,0.0269787237048149
69741,0.00367486872710288
69742,0.00248647993430495
69743,0.0356644950807095
69744,0.00147665862459689
69745,0.00237084273248911
69746,0.0340412855148315
69747,0.112422905862331
69748,0.00532741751521826
69749,0.188619330525398
69751,0.049514926970005
69755,0.00304551608860493
69756,0.0138018857687712
69758,0.055762879550457
69760,0.0926252827048302
69763,0.0158124547451735
69764,0.0743441209197044
69767,0.00294101960025728
69768,0.0111434934660792
69769,0.00299038528464735
69770,0.0252300202846527
69771,0.0030381774995476
69777,0.0108660794794559
69778,0.00818684510886669
69779,0.00823380053043365
69780,0.0306819640100002
69782,0.0115917166694999
69784,0.015586749650538
69789,0.00583609752357006
69791,0.0358082614839077
69792,0.0107968440279365
69793,0.00873843394219875
69795,0.145337551832199
69800,0.0190764162689447
69801,0.00847748015075922
69802,0.00473588379099965
69805,0.165408492088318
69807,0.232450485229492
69808,0.00277070328593254
69809,0.204078525304794
69811,0.00440463563427329
69813,0.0147112067788839
69814,0.00681015616282821
69815,0.0132907172665
69819,0.181557536125183
69821,0.179694563150406
69822,0.0045502413995564
69825,0.0896985605359077
69826,0.0356555990874767
69827,0.015888212248683
69828,0.0405569523572922
69830,0.00147665862459689
69833,0.0838690996170044
69838,0.0429763235151768
69839,0.0217470545321703
69843,0.0309987906366587
69844,0.247967973351479
69845,0.00370674743317068
69848,0.00759605364874005
69851,0.0336851552128792
69854,0.0400694720447063
69856,0.0230880044400692
69859,0.0666994228959084
69860,0.00767097668722272
69861,0.0549903102219105
69862,0.0404778085649014
69863,0.0106714433059096
69865,0.156163215637207
69866,0.0135405277833343
69867,0.00843692570924759
69868,0.00326712965033948
69870,0.042199332267046
69871,0.0667939558625221
69872,0.0400694720447063
69874,0.0332554392516613
69876,0.316380739212036
69878,0.033037181943655
69879,0.215020999312401
69880,0.00250684842467308
69881,0.0204300079494715
69882,0.0107327979058027
69883,0.00217304541729391
69884,0.00765268178656697
69886,0.0233656875789165
69887,0.00369534851051867
69888,0.0193308740854263
69889,0.0356555990874767
69891,0.0323378331959248
69892,0.0280123241245747
69894,0.0390759371221066
69895,0.0988807305693626
69897,0.1821159273386
69900,0.00516053102910519
69902,0.011152540333569
69904,0.11040385812521
69906,0.0109320981428027
69908,0.0176807679235935
69909,0.0441912040114403
69911,0.0166938044130802
69916,0.189831599593163
69917,0.0404778085649014
69922,0.0185879468917847
69924,0.00305129261687398
69926,0.0320905670523643
69928,0.134695157408714
69929,0.0144948661327362
69930,0.00241239555180073
69931,0.0663202553987503
69933,0.0114669594913721
69934,0.00294581661000848
69935,0.00697010941803455
69940,0.0959885865449905
69946,0.0863372609019279
69949,0.00374027504585683
69951,0.00188748037908226
69954,0.00244124000892043
69956,0.214611321687698
