"ID","TARGET"
74612,0.00262414524331689
74613,0.0144284749403596
74617,0.00211324240081012
74619,0.0109889786690474
74622,0.00484992517158389
74623,0.167732924222946
74624,0.0320954918861389
74625,0.0257078781723976
74627,0.0201975684612989
74629,0.00317847752012312
74633,0.0101113887503743
74634,0.02210808172822
74635,0.046961672604084
74636,0.00154671038035303
74637,0.00289276475086808
74640,0.00388385658152401
74642,0.0740345865488052
74643,0.00242878845892847
74645,0.00246258522383869
74646,0.0442341864109039
74651,0.00191303086467087
74653,0.00468722265213728
74654,0.116078898310661
74655,0.00266816606745124
74656,0.0478768274188042
74657,0.00755198951810598
74658,0.0553406700491905
74661,0.0510249249637127
74662,0.0222499426454306
74663,0.0034874752163887
74664,0.00714094936847687
74667,0.0361078977584839
74668,0.0218797978013754
74669,0.00289276475086808
74670,0.0156981963664293
74671,0.11553843319416
74672,0.0161160938441753
74674,0.00618491880595684
74675,0.00375465373508632
74677,0.00561584625393152
74678,0.0188294127583504
74680,0.0174370668828487
74683,0.168457984924316
74688,0.00301243783906102
74690,0.00137090508360416
74691,0.00367497513070703
74692,0.00269897421821952
74695,0.0180841777473688
74697,0.0161966029554605
74699,0.00453605595976114
74706,0.00349836656823754
74707,0.0390143468976021
74711,0.00323934410698712
74716,0.258493036031723
74717,0.00414557429030538
74718,0.00283364509232342
74720,0.00526980310678482
74723,0.0313049592077732
74724,0.0215727780014277
74725,0.0108892489224672
74726,0.00841388013213873
74728,0.0144284749403596
74729,0.00266209756955504
74730,0.00754137523472309
74731,0.0144284749403596
74733,0.0200440138578415
74736,0.0359633788466454
74737,0.0183709803968668
74742,0.00225186231546104
74746,0.0119160609319806
74749,0.00160975567996502
74750,0.00184850161895156
74754,0.00474248919636011
74756,0.00538368197157979
74757,0.0113499742001295
74759,0.00825223885476589
74760,0.0114999664947391
74761,0.0251521952450275
74762,0.167364612221718
74764,0.00771568575873971
74768,0.0288565512746572
74769,0.00137232092674822
74771,0.012130118906498
74772,0.230863630771637
74774,0.0230927001684904
74775,0.009252212010324
74776,0.00978623237460852
74777,0.0210042968392372
74778,0.00221127481199801
74783,0.00265822373330593
74784,0.0382353365421295
74788,0.00412579206749797
74789,0.0145473936572671
74791,0.00552203273400664
74792,0.0588600486516953
74795,0.00216091191396117
74797,0.0049032554961741
74799,0.0107295578345656
74801,0.00323291029781103
74802,0.110561922192574
74805,0.0120319202542305
74806,0.186505615711212
74813,0.00453019700944424
74814,0.0130327949300408
74815,0.159670799970627
74818,0.00699830241501331
74819,0.00152961886487901
74820,0.00308639369904995
74822,0.0203997567296028
74824,0.0118225645273924
74825,0.0188734792172909
74827,0.0136985071003437
74828,0.0284118428826332
74829,0.00147128128446639
74830,0.0221938900649548
74831,0.0156123777851462
74832,0.0023103654384613
74839,0.0166019257158041
74841,0.109088644385338
74842,0.0941482111811638
74843,0.182673141360283
74848,0.00453033437952399
74849,0.16349846124649
74852,0.010254523716867
74853,0.0285116024315357
74854,0.0392442047595978
74855,0.00802669674158096
74858,0.0102425813674927
74859,0.0161642748862505
74860,0.213733240962029
74861,0.0191552918404341
74863,0.00144662393722683
74864,0.00355162634514272
74865,0.180430710315704
74866,0.139738395810127
74868,0.01824458129704
74873,0.015323375351727
74876,0.00534297246485949
74877,0.0254261139780283
74879,0.0146777303889394
74882,0.0092863542959094
74885,0.0225715208798647
74886,0.0344986990094185
74888,0.0227654185146093
74890,0.0183555465191603
74891,0.0892161205410957
74893,0.00301457266323268
74896,0.0198575723916292
74897,0.00517605803906918
74898,0.0591984689235687
74899,0.0218797978013754
74900,0.0190693810582161
74902,0.0280268248170614
74903,0.00279943039640784
74906,0.00246258522383869
74908,0.147315084934235
74910,0.0120142819359899
74912,0.015314974822104
74914,0.0563144236803055
74918,0.00256688380613923
74919,0.104545712471008
74921,0.00301270722411573
74923,0.0183709803968668
74925,0.00491837365552783
74926,0.00342259323224425
74929,0.0120640397071838
74930,0.0181679129600525
74933,0.00701881758868694
74935,0.0025454293936491
74936,0.00479818321764469
74938,0.00638626562431455
74941,0.00533443363383412
74942,0.0209352411329746
74943,0.0188734792172909
74947,0.0140558611601591
74952,0.0269518867135048
74953,0.011224178597331
74954,0.00243745720945299
74958,0.0195057056844234
74960,0.0215719733387232
74961,0.0736665055155754
74963,0.0025236438959837
74965,0.00198762281797826
74966,0.0055456287227571
74973,0.296732485294342
74974,0.00227371696382761
74976,0.00267411861568689
74978,0.00817865692079067
74979,0.0137646477669477
74980,0.0179299935698509
74981,0.0765917375683784
74988,0.0209877174347639
74991,0.0433080606162548
74994,0.00277928449213505
74997,0.355559229850769
74999,0.0245541278272867
75000,0.0297478698194027
75002,0.0187228005379438
75003,0.0101349931210279
75004,0.0222892761230469
75005,0.0227298121899366
75006,0.040600311011076
75007,0.0734735429286957
75009,0.00205396441742778
75010,0.0025064644869417
75011,0.0188734792172909
75012,0.114254496991634
75013,0.00234504044055939
75014,0.023353386670351
75016,0.041773833334446
75018,0.00243483926169574
75022,0.00817102007567883
75023,0.00371303944848478
75027,0.0102032357826829
75032,0.0125328293070197
75033,0.00971242412924767
75036,0.108411513268948
75038,0.0629007816314697
75040,0.0480981133878231
75041,0.00221822317689657
75042,0.0637914836406708
75043,0.205019995570183
75046,0.0303691104054451
75052,0.0249144732952118
75053,0.240078389644623
75054,0.00329464022070169
75055,0.0174447651952505
75057,0.015314974822104
75059,0.0637146383523941
75060,0.233797773718834
75061,0.00758380629122257
75062,0.0144197838380933
75063,0.0445690490305424
75064,0.00320594827644527
75065,0.0296462401747704
75068,0.00278543913736939
75071,0.00955634377896786
75072,0.128877595067024
75074,0.283765852451324
75079,0.0303444005548954
75080,0.0303798262029886
75082,0.0211011599749327
75083,0.069295808672905
75085,0.0549397803843021
75087,0.0136760082095861
75091,0.00289276475086808
75092,0.0139954853802919
75095,0.272416472434998
75097,0.00326963025145233
75098,0.0120997875928879
75099,0.0220144502818584
75101,0.0169618222862482
75104,0.0312074180692434
75107,0.0327258855104446
75111,0.037248533219099
75118,0.00329378084279597
75119,0.0213686544448137
75121,0.00932451523840427
75125,0.0173003543168306
75128,0.00672544818371534
75131,0.0174212418496609
75134,0.133693113923073
75135,0.14725923538208
75141,0.00618929928168654
75143,0.0162081327289343
75144,0.0359663888812065
75149,0.0485753118991852
75150,0.0344986990094185
75151,0.0139260562136769
75153,0.00325340661220253
75158,0.00723210629075766
75159,0.0351609699428082
75160,0.00516738789156079
75161,0.0424090102314949
75164,0.00558720342814922
75166,0.0194390285760164
75168,0.00922431889921427
75170,0.00263808364979923
75171,0.0181524865329266
75174,0.00191311642993242
75175,0.00185902835801244
75176,0.0188734792172909
75177,0.0284463651478291
75179,0.162704974412918
75180,0.00184794573578984
75183,0.0217410046607256
75184,0.00804219022393227
75191,0.01093924138695
75192,0.206271782517433
75195,0.01410155557096
75199,0.00134917791001499
75200,0.00797723699361086
75201,0.0030655306763947
75203,0.0508349798619747
75204,0.0230345986783504
75206,0.016423424705863
75207,0.00246258522383869
75209,0.0394637994468212
75211,0.030018949881196
75212,0.00946596637368202
75213,0.00876931380480528
75214,0.0120154311880469
75216,0.00740826828405261
75217,0.00882088486105204
75218,0.0344986990094185
75219,0.0207579135894775
75222,0.0046561504714191
75223,0.0205914247781038
75230,0.0211490821093321
75231,0.136263132095337
75232,0.0989488437771797
75234,0.0329687036573887
75235,0.0279589928686619
75236,0.0394167564809322
75241,0.27989673614502
75244,0.0109038753435016
75246,0.114215433597565
75247,0.0103152059018612
75248,0.11070553958416
75251,0.0343925431370735
75253,0.00499868066981435
75254,0.000992708606645465
75256,0.0204020719975233
75257,0.183111414313316
75259,0.0182941071689129
75262,0.0165788438171148
75264,0.071520172059536
75265,0.0237394869327545
75268,0.00741468090564013
75270,0.00219448120333254
75276,0.0110351666808128
75277,0.0192929375916719
75281,0.0102933561429381
75282,0.0351422093808651
75288,0.00522999744862318
75292,0.250343173742294
75297,0.245684266090393
75298,0.0252049546688795
75301,0.193263426423073
75304,0.00825343281030655
75305,0.00422716559842229
75307,0.0357223004102707
75311,0.0108892489224672
75313,0.0101638324558735
75315,0.0785314738750458
75316,0.0366309285163879
75317,0.0280599258840084
75319,0.0019830425735563
75322,0.05398328602314
75326,0.0207391809672117
75327,0.0076075391843915
75329,0.0598701573908329
75332,0.0350620076060295
75335,0.187734693288803
75336,0.00654546916484833
75337,0.00976023823022842
75338,0.00506890052929521
75340,0.00118428620044142
75343,0.0179644096642733
75345,0.0759064629673958
75348,0.0359697192907333
75349,0.00585234304890037
75350,0.123633421957493
75352,0.0152163067832589
75353,0.00630841962993145
75356,0.0158062130212784
75357,0.0250147022306919
75360,0.0235457625240088
75363,0.0266443975269794
75364,0.0641667097806931
75365,0.00187102681957185
75367,0.00755994161590934
75368,0.00544542307034135
75369,0.00139424426015466
75370,0.0286201126873493
75371,0.102930717170238
75374,0.00310878246091306
75376,0.0314609408378601
75378,0.00218708883039653
75380,0.00121086288709193
75381,0.0938783288002014
75383,0.0719985067844391
75386,0.00960712879896164
75387,0.0341367349028587
75390,0.00496970489621162
75395,0.176332235336304
75397,0.00940517708659172
75398,0.0191867761313915
75400,0.0248606391251087
75401,0.0247741807252169
75402,0.0165810361504555
75405,0.00161487387958914
75408,0.0105868838727474
75409,0.00598243111744523
75410,0.00125838408712298
75411,0.00766324205324054
75412,0.0102458307519555
75414,0.00246258522383869
75415,0.051634281873703
75417,0.0143194412812591
75418,0.00296460697427392
75419,0.226000532507896
75423,0.00271596177481115
75424,0.00131072557996958
75428,0.03657241538167
75429,0.00197513215243816
75430,0.0602858364582062
75431,0.13052661716938
75434,0.175234884023666
75437,0.00381213030777872
75440,0.0381957702338696
75441,0.0594419129192829
75442,0.0129563175141811
75444,0.00225744652561843
75445,0.0106862941756845
75447,0.0148904221132398
75448,0.0382366441190243
75451,0.0263119675219059
75452,0.0343934260308743
75454,0.0331862010061741
75455,0.0286201126873493
75456,0.00817102007567883
75457,0.0191867761313915
75458,0.00208137067966163
75459,0.00383463059552014
75460,0.00760170677676797
75461,0.00806219782680273
75463,0.00913346279412508
75464,0.0127427829429507
75468,0.00840411148965359
75469,0.183469980955124
75470,0.00518565997481346
75472,0.0303642582148314
75473,0.0305932834744453
75476,0.00269897421821952
75477,0.00248388177715242
75478,0.243879124522209
75479,0.0037625259719789
75482,0.085197888314724
75484,0.0073257707990706
75485,0.0115213003009558
75494,0.0344986990094185
75496,0.0736524686217308
75497,0.00484135746955872
75504,0.0235056765377522
75505,0.00125775497872382
75507,0.0383426621556282
75508,0.00290559511631727
75509,0.0111136203631759
75510,0.00513706123456359
75511,0.0382366441190243
75512,0.00862173270434141
75515,0.00246258522383869
75516,0.171767562627792
75518,0.0231882128864527
75519,0.0276191979646683
75520,0.163432151079178
75521,0.00977646000683308
75524,0.0235650092363358
75529,0.112582758069038
75530,0.0282953325659037
75534,0.0934720560908318
75535,0.270085632801056
75537,0.00885671842843294
75538,0.00135726702865213
75541,0.0290574338287115
75543,0.0367538146674633
75546,0.00689122034236789
75548,0.0721478536725044
75549,0.0144799686968327
75550,0.00493958592414856
75553,0.0354423820972443
75555,0.0182044170796871
75557,0.0567139461636543
75559,0.0169499889016151
75560,0.00196103332564235
75561,0.0183105114847422
75562,0.0654100850224495
75564,0.0218999981880188
75566,0.0348080582916737
75567,0.0144008956849575
75571,0.205660477280617
75575,0.0104812299832702
75579,0.0033229838591069
75580,0.205963373184204
75581,0.0104039143770933
75582,0.183641389012337
75583,0.141710638999939
75584,0.0230927001684904
75585,0.00739232776686549
75588,0.0147130535915494
75589,0.183469980955124
75590,0.00906641315668821
75591,0.0144284749403596
75592,0.0235106721520424
75593,0.041671235114336
75599,0.00254634628072381
75601,0.00986509397625923
75602,0.0323272496461868
75603,0.0775776579976082
75609,0.03515849635005
75610,0.00853793881833553
75612,0.0377491824328899
75614,0.0239622630178928
75618,0.0241624936461449
75619,0.0652394667267799
75620,0.00908954162150621
75623,0.00391034316271544
75629,0.00426269322633743
75630,0.154655158519745
75632,0.0353934951126575
75633,0.00137090508360416
75636,0.0382963046431541
75638,0.00246258522383869
75642,0.176332235336304
75644,0.00269897421821952
75645,0.247640296816826
75646,0.017029857262969
75647,0.0121689895167947
75649,0.00683640781790018
75650,0.0361078977584839
75652,0.217514425516129
75653,0.0154003417119384
75654,0.0255536884069443
75655,0.0506936460733414
75665,0.00448502786457539
75667,0.0024679230991751
75672,0.0242582466453314
75674,0.00387197616510093
75678,0.0116643011569977
75679,0.00474597001448274
75683,0.188482999801636
75684,0.0190215818583965
75685,0.010489447042346
75688,0.0240123067051172
75689,0.0142496610060334
75690,0.0227681454271078
75691,0.00822940841317177
75692,0.285482078790665
75694,0.188907086849213
75695,0.00141399435233325
75698,0.00236871093511581
75699,0.0161494184285402
75700,0.00865533668547869
75701,0.0705961957573891
75702,0.00321139139123261
75703,0.00857342779636383
75705,0.00754316011443734
75706,0.190860405564308
75710,0.0624373443424702
75711,0.126531928777695
75713,0.0120866680517793
75717,0.0218797978013754
75718,0.0326040685176849
75720,0.00283019407652318
75725,0.0347443297505379
75726,0.0107049476355314
75728,0.00807632692158222
75729,0.113622657954693
75730,0.0264194700866938
75732,0.00280476012267172
75734,0.0801031664013863
75737,0.0090202447026968
75739,0.0136881899088621
75740,0.100400999188423
75742,0.0211536381393671
75744,0.0123222395777702
75745,0.299339205026627
75747,0.0170118492096663
75748,0.18484254181385
75751,0.156445175409317
75752,0.0769055858254433
75755,0.104532368481159
75757,0.0537746325135231
75759,0.0384140908718109
75761,0.0683301314711571
75762,0.0036292162258178
75765,0.021269254386425
75766,0.0253988169133663
75767,0.00494250003248453
75768,0.0376816019415855
75769,0.00621794397011399
75771,0.0289082173258066
75773,0.00199240143410861
75774,0.0144378002732992
75776,0.0099625950679183
75778,0.00330045144073665
75780,0.0844768956303596
75781,0.0824513584375381
75782,0.0169343184679747
75783,0.133430510759354
75785,0.169569358229637
75786,0.0750405117869377
75788,0.0382523648440838
75789,0.021727068349719
75791,0.0235648080706596
75792,0.0141506111249328
75795,0.0188734792172909
75796,0.0535176284611225
75797,0.072866715490818
75799,0.0855308398604393
75800,0.00254474789835513
75803,0.00702188210561872
75804,0.0300777107477188
75805,0.00462860194966197
75806,0.0218797978013754
75807,0.11601073294878
75808,0.00245152087882161
75809,0.00726764043793082
75811,0.00195033266209066
75812,0.0713136717677116
75815,0.0344986990094185
75816,0.0256329923868179
75818,0.00546349864453077
75822,0.00197358638979495
75825,0.00670395232737064
75827,0.00126455863937736
75829,0.00125744240358472
75830,0.00253847520798445
75836,0.0044525396078825
75837,0.180430710315704
75843,0.0199619326740503
75846,0.0113165061920881
75847,0.108644738793373
75849,0.0279317852109671
75851,0.0570055097341537
75852,0.0165512599050999
75855,0.0346640050411224
75856,0.00231400295160711
75857,0.150462657213211
75858,0.00133111141622066
75859,0.00921685248613358
75861,0.00600244617089629
75862,0.105127587914467
75863,0.00256014987826347
75864,0.0240755472332239
75866,0.0100465435534716
75870,0.0137402387335896
75873,0.023992421105504
75874,0.0103495512157679
75875,0.00260227546095848
75878,0.00141399435233325
75879,0.253425151109695
75880,0.0178713966161013
75881,0.0138195902109146
75882,0.00584421213716269
75884,0.0180418603122234
75885,0.159841388463974
75886,0.0708821564912796
75887,0.0123797440901399
75888,0.0021003435831517
75890,0.102035373449326
75891,0.0338928252458572
75892,0.00205396441742778
75894,0.0147987706586719
75895,0.00795246846973896
75897,0.00230160658247769
75898,0.0160427130758762
75901,0.00346546480432153
75910,0.00619562296196818
75913,0.0188734792172909
75915,0.045803003013134
75916,0.011883731931448
75918,0.0232156571000814
75920,0.0145200826227665
75921,0.215898796916008
75922,0.0393355637788773
75924,0.00215713772922754
75925,0.160558208823204
75927,0.00199682102538645
75928,0.00482090376317501
75931,0.0023661779705435
75932,0.110983692109585
75935,0.0134726855903864
75938,0.0235124360769987
75939,0.0236610565334558
75945,0.00230687274597585
75948,0.00477188546210527
75949,0.00839611236006021
75950,0.0743846297264099
75951,0.00109338667243719
75955,0.0479206144809723
75956,0.00857576634734869
75957,0.0256081558763981
75958,0.0113538596779108
75959,0.00199114182032645
75961,0.123413629829884
75962,0.00731046637520194
75963,0.275420516729355
75964,0.149976924061775
75966,0.0273547656834126
75967,0.0386435389518738
75968,0.00246258522383869
75973,0.00848761107772589
75974,0.0121307028457522
75977,0.0708983689546585
75979,0.0480211712419987
75981,0.0291902758181095
75982,0.0030557750724256
75984,0.144763842225075
75986,0.0382963046431541
75987,0.00791875366121531
75988,0.0198191907256842
75994,0.188349485397339
75997,0.0175835713744164
75998,0.0152696659788489
75999,0.0293498374521732
76000,0.00595949217677116
76002,0.00840762909501791
76006,0.0231895670294762
76009,0.0344986990094185
76010,0.030018949881196
76011,0.0188734792172909
76012,0.231788128614426
76014,0.0367193929851055
76016,0.00667342729866505
76017,0.00471141235902905
76021,0.0181971322745085
76022,0.00690157990902662
76024,0.0191867761313915
76025,0.0168554671108723
76026,0.0361078977584839
76027,0.0173897631466389
76028,0.00817116722464561
76031,0.0247973762452602
76033,0.00128474610392004
76034,0.0324435234069824
76035,0.0220713522285223
76037,0.031977366656065
76038,0.0182245336472988
76039,0.18701334297657
76040,0.143933534622192
76043,0.0328625068068504
76045,0.0118703404441476
76049,0.0285360757261515
76051,0.193418174982071
76052,0.0144815687090158
76059,0.00130451656877995
76060,0.00980246905237436
76062,0.0588779374957085
76063,0.00208137067966163
76071,0.0019449224928394
76072,0.0104150641709566
76074,0.0234692022204399
76079,0.0171811114996672
76085,0.0061043337918818
76087,0.0144284749403596
76089,0.168035715818405
76092,0.119736649096012
76093,0.00815445929765701
76096,0.00939855445176363
76097,0.00939855445176363
76099,0.179416358470917
76102,0.0365947596728802
76103,0.0188506636768579
76105,0.0447721965610981
76106,0.0745919421315193
76112,0.164253666996956
76113,0.0115283122286201
76118,0.0100380294024944
76120,0.147315084934235
76121,0.00772472284734249
76122,0.0933683514595032
76124,0.0026354300789535
76127,0.249692305922508
76128,0.00268833944573998
76129,0.235132455825806
76130,0.0152400741353631
76133,0.0144284749403596
76135,0.0573268570005894
76136,0.18070961534977
76138,0.003532734233886
76140,0.0414308719336987
76146,0.0124182114377618
76148,0.00558355636894703
76149,0.0165942665189505
76151,0.00159397593233734
76152,0.00140863296110183
76154,0.00970085524022579
76157,0.0161966029554605
76161,0.00258903205394745
76162,0.0126556223258376
76163,0.00630233064293861
76164,0.00192107527982444
76165,0.19765131175518
76166,0.00448859110474586
76170,0.0557329431176186
76172,0.0112604340538383
76174,0.154014483094215
76175,0.0146454498171806
76176,0.0417587384581566
76177,0.00850230641663074
76179,0.0150666479021311
76184,0.0029339543543756
76189,0.00260940263979137
76191,0.067093089222908
76193,0.0144284749403596
76194,0.0142254680395126
76196,0.0115294801071286
76198,0.00686299102380872
76199,0.014645904302597
76200,0.0104236239567399
76202,0.040507335215807
76204,0.0293306950479746
76205,0.016901446506381
76209,0.0289547983556986
76211,0.0120739378035069
76214,0.0796433687210083
76218,0.0108384806662798
76223,0.00115083926357329
76224,0.00412360625341535
76225,0.0023615462705493
76228,0.00763785373419523
76229,0.00650522205978632
76232,0.0179299935698509
76233,0.0143761793151498
76235,0.00861136242747307
76236,0.015390251763165
76237,0.0156512353569269
76240,0.147315084934235
76241,0.00225744652561843
76246,0.0669311359524727
76247,0.0117017850279808
76248,0.0240084435790777
76249,0.160558208823204
76250,0.0309495776891708
76253,0.177634134888649
76254,0.00447686435654759
76255,0.0312176235020161
76258,0.00283019407652318
76260,0.0122046479955316
76261,0.00993488077074289
76270,0.0184236634522676
76271,0.016814025118947
76273,0.00166773551609367
76280,0.00476732710376382
76284,0.00461980747058988
76286,0.0296462401747704
76289,0.00584977772086859
76290,0.00868728756904602
76291,0.002116525080055
76293,0.00797373242676258
76294,0.00668381014838815
76295,0.00230160658247769
76298,0.00242696376517415
76299,0.0344986990094185
76300,0.016121493652463
76303,0.0355670861899853
76304,0.0165775138884783
76306,0.0137402387335896
76307,0.0465585589408875
76308,0.00803465861827135
76309,0.0102229118347168
76310,0.00415594363585114
76312,0.0760800167918205
76313,0.00262419017963111
76315,0.0145200826227665
76317,0.00397045165300369
76319,0.0156773515045643
76325,0.0463734306395054
76327,0.289972364902496
76328,0.00209142873063684
76329,0.0660867020487785
76330,0.0230927001684904
76333,0.147743910551071
76336,0.0703533440828323
76337,0.00826572068035603
76339,0.0313553512096405
76340,0.0357646271586418
76342,0.00621512206271291
76343,0.0273643918335438
76344,0.00272596743889153
76346,0.0279614869505167
76348,0.014645904302597
76349,0.013141761533916
76351,0.00291038444265723
76352,0.00191244354937226
76354,0.00514519028365612
76357,0.00559620512649417
76358,0.0114871161058545
76359,0.00377529300749302
76365,0.00711087323725224
76367,0.0196405202150345
76368,0.0324529260396957
76369,0.0109889786690474
76370,0.0034031996037811
76373,0.00210456736385822
76374,0.00995062384754419
76377,0.0100351292639971
76378,0.0322342254221439
76381,0.00868728756904602
76382,0.00436232192441821
76384,0.00149255583528429
76386,0.0380574651062489
76388,0.00266699236817658
76389,0.03480239585042
76391,0.0908640548586845
76392,0.00232539605349302
76394,0.00149549439083785
76396,0.00294626085087657
76399,0.0291490890085697
76400,0.0246965810656548
76401,0.00310217053629458
76402,0.0128196878358722
76403,0.00901718623936176
76404,0.0017735983710736
76405,0.0137669984251261
76408,0.015184092335403
76411,0.0713136717677116
76413,0.00419047381728888
76414,0.0032085154671222
76415,0.0579843744635582
76416,0.0146454498171806
76417,0.212877154350281
76420,0.00279833655804396
76421,0.0158868096768856
76422,0.00362198823131621
76423,0.00120210309978575
76424,0.0144284749403596
76426,0.0177353695034981
76430,0.00241617858409882
76431,0.0160228088498116
76432,0.173149138689041
76433,0.00228751380927861
76435,0.00694885058328509
76437,0.0343057475984097
76441,0.00323094381019473
76442,0.00336450594477355
76444,0.0494585148990154
76445,0.303471028804779
76447,0.0269302651286125
76448,0.0110144484788179
76449,0.0217341352254152
76450,0.0146175101399422
76451,0.019543195143342
76452,0.05057043582201
76453,0.0108892489224672
76454,0.215291813015938
76460,0.00306780496612191
76463,0.234705090522766
76465,0.00803366675972939
76467,0.00320072728209198
76469,0.00700342748314142
76473,0.00534942513331771
76480,0.231107175350189
76481,0.0367957875132561
76482,0.0977910831570625
76486,0.00122849049512297
76487,0.00696897739544511
76488,0.00294115673750639
76489,0.00607140175998211
76490,0.00961850024759769
76492,0.060067567974329
76495,0.0152566358447075
76497,0.00881686992943287
76499,0.00193476385902613
76500,0.0664793625473976
76503,0.0118896961212158
76505,0.0506420321762562
76507,0.0356508009135723
76511,0.00246258522383869
76512,0.00281096296384931
76513,0.232482388615608
76515,0.00790442619472742
76516,0.0511153601109982
76517,0.0441683605313301
76521,0.0404532477259636
76522,0.0554017871618271
76523,0.0218797978013754
76524,0.235256999731064
76526,0.00225459155626595
76527,0.124921299517155
76532,0.0039049400947988
76536,0.0133490422740579
76538,0.0332402661442757
76539,0.00211520306766033
76540,0.0473650470376015
76541,0.106977358460426
76543,0.00206213886849582
76546,0.00547509267926216
76552,0.0256084948778152
76553,0.0696406662464142
76557,0.276835381984711
76558,0.0389164872467518
76559,0.0389280170202255
76560,0.00354899978265166
76561,0.00288766762241721
76562,0.00286255031824112
76564,0.0183275490999222
76567,0.0359885022044182
76568,0.00296809477731586
76569,0.097186915576458
76573,0.00399737246334553
76575,0.0246557425707579
76577,0.00383333186618984
76578,0.0622561350464821
76581,0.00149403687100857
76583,0.118061862885952
76585,0.0876161456108093
76589,0.0366309285163879
76591,0.00581095274537802
76592,0.0284987539052963
76598,0.0324720181524754
76599,0.122349888086319
76600,0.00141086429357529
76601,0.0657116249203682
76602,0.0190819576382637
76603,0.0271044559776783
76605,0.0314346179366112
76606,0.00218517077155411
76608,0.00747326714918017
76609,0.00191480608191341
76612,0.0175173189491034
76613,0.0379775427281857
76614,0.0220526233315468
76618,0.237765163183212
76619,0.0439644157886505
76624,0.0439767427742481
76627,0.039828434586525
76628,0.00876931380480528
76629,0.0237868260592222
76631,0.00205396441742778
76634,0.00931202713400126
76636,0.00208137067966163
76638,0.182446926832199
76643,0.00270061241462827
76644,0.018128577619791
76645,0.011697237379849
76647,0.0252866894006729
76651,0.00616606371477246
76657,0.044195968657732
76659,0.0092253340408206
76662,0.0324758999049664
76664,0.138714998960495
76665,0.00326963025145233
76666,0.0023954575881362
76667,0.0144284749403596
76670,0.00732704345136881
76673,0.0409085042774677
76675,0.0732517167925835
76677,0.00825137179344893
76680,0.228700444102287
76681,0.193191647529602
76683,0.00742629170417786
76686,0.0101256305351853
76687,0.206895217299461
76688,0.00868728756904602
76689,0.00483194552361965
76690,0.00287272455170751
76691,0.0120703149586916
76694,0.0175173189491034
76695,0.0179774537682533
76696,0.199298352003098
76699,0.0156382322311401
76701,0.0270192269235849
76703,0.0102489553391933
76707,0.0338999517261982
76708,0.0389260649681091
76712,0.018414568156004
76713,0.0227385796606541
76714,0.0124263064935803
76716,0.00238492339849472
76719,0.0100057981908321
76720,0.00377017306163907
76722,0.00122227752581239
76723,0.0189727824181318
76727,0.0392495281994343
76729,0.00413679191842675
76732,0.0313118249177933
76736,0.0275883413851261
76737,0.114831499755383
76738,0.00340474280528724
76739,0.0511869080364704
76743,0.0139849931001663
76744,0.00290559511631727
76747,0.165753617882729
76749,0.0144284749403596
76752,0.0296181198209524
76753,0.0169758386909962
76755,0.00192107527982444
76758,0.0100078713148832
76759,0.0112604340538383
76761,0.0287188589572906
76763,0.00352366967126727
76764,0.00238055037334561
76765,0.27254992723465
76767,0.0110811181366444
76769,0.00245643756352365
76770,0.00456806272268295
76771,0.00123177713248879
76774,0.00895196385681629
76775,0.0232897866517305
76776,0.108747519552708
76780,0.0389296859502792
76781,0.0652518421411514
76783,0.0182752385735512
76786,0.015314974822104
76789,0.00188334088306874
76790,0.00253847520798445
76791,0.00216767541132867
76792,0.00230628135614097
76795,0.0314262248575687
76796,0.0137151964008808
76797,0.00932451523840427
76798,0.0354432612657547
76799,0.011226306669414
76802,0.0180027205497026
76803,0.00902863778173923
76805,0.0073363957926631
76806,0.0144027769565582
76808,0.0096730487421155
76810,0.302760928869247
76815,0.0191867761313915
76816,0.0201358422636986
76817,0.0106594581156969
76818,0.00140589487273246
76821,0.00440021324902773
76822,0.0201472546905279
76825,0.00215983367525041
76826,0.0324435234069824
76831,0.0216529630124569
76833,0.00610397243872285
76835,0.0170108061283827
76836,0.00763650517910719
76839,0.0217625871300697
76840,0.00149549439083785
76842,0.0204851683229208
76844,0.015314974822104
76845,0.0051938034594059
76847,0.0102283461019397
76848,0.00279225292615592
76849,0.104744121432304
76851,0.002116525080055
76852,0.00831042416393757
76856,0.0108883660286665
76859,0.0270451456308365
76862,0.00352768017910421
76863,0.188907086849213
76865,0.0894267782568932
76866,0.00689122034236789
76870,0.0335410460829735
76872,0.219145506620407
76874,0.0149500630795956
76877,0.0418872833251953
76878,0.0106263495981693
76879,0.0497362166643143
76882,0.227572545409203
76883,0.00347777944989502
76884,0.00298008322715759
76885,0.102539911866188
76887,0.0467738620936871
76888,0.0505604930222034
76891,0.0144284749403596
76893,0.0123520698398352
76894,0.00272403028793633
76897,0.033873088657856
76904,0.0197955332696438
76905,0.0326404012739658
76907,0.00349028874188662
76909,0.0236185304820538
76910,0.0054715215228498
76911,0.00390730379149318
76912,0.0179299935698509
76913,0.002116525080055
76915,0.0115635497495532
76916,0.0289654284715652
76917,0.097186915576458
76920,0.026447830721736
76921,0.00689788721501827
76922,0.182706952095032
76923,0.00868728756904602
76924,0.111094444990158
76926,0.0135711533948779
76929,0.00327390362508595
76934,0.00113523041363806
76935,0.00640053302049637
76936,0.14725923538208
76938,0.00483499141409993
76939,0.0105259772390127
76943,0.00358942686580122
76945,0.00473781256005168
76947,0.0153580568730831
76950,0.00240920740179718
