"ID","TARGET"
96633,0.00696602510288358
96635,0.00663857767358422
96637,0.0128929112106562
96638,0.00788778159767389
96640,0.00726769538596272
96641,0.0143957519903779
96642,0.0835142806172371
96646,0.0240672118961811
96647,0.00658552814275026
96650,0.0119324494153261
96651,0.00612831767648458
96652,0.0240004006773233
96653,0.0368902981281281
96657,0.0127561073750257
96658,0.00718866055831313
96660,0.00766301341354847
96662,0.0133534194901586
96665,0.0259311404079199
96666,0.00718866055831313
96668,0.00580560835078359
96670,0.012788032181561
96675,0.0364389643073082
96677,0.166180238127708
96679,0.00841276254504919
96681,0.214209482073784
96682,0.0218519754707813
96693,0.0123011451214552
96695,0.141510173678398
96696,0.0283524058759212
96698,0.0640679374337196
96699,0.0132631678134203
96701,0.0216131545603275
96704,0.0414513573050499
96705,0.0238043498247862
96712,0.00612831767648458
96714,0.00718866055831313
96717,0.026406105607748
96718,0.0504338108003139
96720,0.0220347084105015
96721,0.0409390665590763
96725,0.0215381663292646
96727,0.139791488647461
96730,0.0245039481669664
96731,0.0461210496723652
96732,0.022973271086812
96733,0.00925365928560495
96735,0.014606861397624
96736,0.0202055722475052
96738,0.0761115178465843
96739,0.0669809728860855
96740,0.00650335196405649
96741,0.00769273471087217
96744,0.0117969391867518
96746,0.0143709573894739
96747,0.0174033418297768
96748,0.0572399385273457
96749,0.0175155140459538
96750,0.0072882454842329
96752,0.102460607886314
96755,0.0250687096267939
96757,0.103677898645401
96758,0.0153701538220048
96760,0.020908210426569
96761,0.0480589978396893
96763,0.00712943775579333
96765,0.0583487339317799
96766,0.252413868904114
96769,0.020908210426569
96771,0.0640844628214836
96773,0.036088552325964
96774,0.0215381663292646
96775,0.0421429350972176
96776,0.011843211017549
96777,0.19485630095005
96787,0.0115776900202036
96788,0.0190756041556597
96790,0.0249774754047394
96791,0.0958689972758293
96793,0.03901432082057
96795,0.076309822499752
96796,0.0226096138358116
96797,0.0428053922951221
96803,0.020908210426569
96805,0.0967308282852173
96806,0.0748439505696297
96807,0.0396485961973667
96808,0.0373950153589249
96810,0.17862756550312
96812,0.0174388252198696
96815,0.00677000731229782
96817,0.00706044863909483
96818,0.356408923864365
96820,0.0144247049465775
96821,0.0212260633707047
96824,0.203315436840057
96825,0.17862756550312
96827,0.0127036338672042
96830,0.0136672640219331
96831,0.0070925890468061
96834,0.0147227607667446
96835,0.0249930918216705
96837,0.0444698631763458
96842,0.036088552325964
96843,0.0682094991207123
96845,0.0107235219329596
96846,0.00709891133010387
96847,0.00718866055831313
96850,0.0252978447824717
96852,0.0180428996682167
96854,0.0163474790751934
96857,0.107603073120117
96861,0.0104969134554267
96864,0.180372729897499
96865,0.0111426478251815
96867,0.0679775103926659
96871,0.00884974282234907
96872,0.0297742113471031
96873,0.062770314514637
96875,0.0092741409316659
96876,0.0478498414158821
96878,0.120955340564251
96879,0.0156300775706768
96882,0.0240943599492311
96888,0.00686993636190891
96889,0.0515749827027321
96890,0.0930287539958954
96891,0.0403714030981064
96892,0.0953921675682068
96894,0.036634162068367
96897,0.120591953396797
96901,0.0072414381429553
96903,0.00682214181870222
96910,0.0348361134529114
96911,0.0654866397380829
96912,0.17862756550312
96913,0.00735741015523672
96914,0.0678172633051872
96916,0.0935278758406639
96918,0.0244306474924088
96922,0.00701053719967604
96925,0.00917212758213282
96931,0.0409150905907154
96933,0.0100000603124499
96934,0.211221396923065
96940,0.0414168611168861
96941,0.0125664863735437
96943,0.00992473494261503
96944,0.0116024250164628
96945,0.0159086901694536
96946,0.0292901359498501
96948,0.00785599369555712
96949,0.0146648325026035
96952,0.0194913987070322
96953,0.0141568584367633
96957,0.014606861397624
96960,0.00735741015523672
96962,0.00612831767648458
96964,0.0382099337875843
96965,0.0222821906208992
96966,0.0106653934344649
96968,0.00718866055831313
96969,0.181881949305534
96970,0.0227112583816051
96971,0.0321103818714619
96973,0.00612831767648458
96977,0.069207601249218
96978,0.104886956512928
96981,0.0168211609125137
96983,0.00747665949165821
96984,0.0370018780231476
96988,0.0555178299546242
96989,0.00687233172357082
96990,0.00726769538596272
96991,0.121501140296459
96992,0.00735741015523672
96993,0.0267580356448889
96994,0.0462087541818619
96997,0.0159527063369751
97001,0.0135374134406447
97004,0.102478817105293
97007,0.0147223742678761
97009,0.00612831767648458
97010,0.0390055887401104
97011,0.00580560835078359
97012,0.0459828674793243
97013,0.0315209664404392
97015,0.0614806823432446
97018,0.0216999594122171
97021,0.00871731992810965
97022,0.0390055887401104
97023,0.0113358572125435
97026,0.0254982393234968
97027,0.0104451989755034
97028,0.0127868475392461
97029,0.00694842636585236
97030,0.00890524964779615
97031,0.0385679341852665
97032,0.0643871277570724
97033,0.00762740522623062
97034,0.00842048693448305
97038,0.117593601346016
97039,0.223654940724373
97042,0.00580560835078359
97045,0.00690562976524234
97046,0.0221993438899517
97047,0.0294174309819937
97049,0.0104989251121879
97051,0.129009902477264
97052,0.0447750575840473
97054,0.0967308282852173
97056,0.0174376554787159
97060,0.0116125559434295
97062,0.0610493309795856
97063,0.0285141803324223
97066,0.00612831767648458
97073,0.0142561653628945
97077,0.0334914028644562
97082,0.0124635146930814
97084,0.0330796800553799
97085,0.0244017336517572
97088,0.0117055308073759
97096,0.0222821906208992
97097,0.0293860044330359
97099,0.00580560835078359
97100,0.0337522104382515
97104,0.0359519571065903
97107,0.0139837311580777
97109,0.0783889815211296
97110,0.0315180122852325
97112,0.00922836363315582
97113,0.0123143559321761
97115,0.0126310605555773
97117,0.00706044863909483
97120,0.0125463791191578
97124,0.016611285507679
97125,0.0072923768311739
97127,0.0128092458471656
97128,0.0137186869978905
97129,0.00768729439005256
97130,0.208810985088348
97131,0.166365161538124
97132,0.0683861449360847
97133,0.0139166489243507
97134,0.0183233972638845
97135,0.0236340239644051
97136,0.192593321204185
97139,0.0171534679830074
97141,0.0867076143622398
97142,0.0175362788140774
97143,0.210998639464378
97144,0.0447163283824921
97145,0.0129296528175473
97146,0.00694842636585236
97147,0.020908210426569
97150,0.0436382628977299
97153,0.0103364950045943
97155,0.0440563298761845
97156,0.0450517237186432
97163,0.025353666394949
97164,0.020908210426569
97165,0.0160543993115425
97170,0.010144455358386
97172,0.0176426861435175
97173,0.00894907023757696
97177,0.0133109875023365
97180,0.00986087881028652
97181,0.0102592529729009
97183,0.00762996450066566
97185,0.00718866055831313
97189,0.0153035735711455
97191,0.0321262665092945
97194,0.0238043498247862
97197,0.0116064175963402
97198,0.0264689140021801
97200,0.00828142557293177
97203,0.0136157171800733
97204,0.0317942053079605
97205,0.0116024250164628
97207,0.1632259786129
97209,0.0155953764915466
97210,0.023587204515934
97211,0.00580560835078359
97213,0.0192919839173555
97217,0.0176886282861233
97219,0.0110616544261575
97221,0.0146818682551384
97223,0.0152338854968548
97225,0.00735741015523672
97226,0.0297742113471031
97227,0.0174931101500988
97229,0.0981203317642212
97234,0.0243420284241438
97235,0.0209691878408194
97236,0.0128516247496009
97238,0.0346221402287483
97241,0.00610252888873219
97243,0.0208163149654865
97244,0.0415069051086903
97247,0.014651058241725
97249,0.0133534194901586
97252,0.144004344940186
97253,0.00686993636190891
97254,0.0860925018787384
97256,0.0439743660390377
97258,0.0107413874939084
97259,0.0101772975176573
97260,0.0390055887401104
97261,0.0248533301055431
97262,0.0287180170416832
97272,0.0100467465817928
97275,0.194272354245186
97278,0.089146114885807
97279,0.154719904065132
97280,0.0173351746052504
97283,0.0197686906903982
97284,0.292464762926102
97287,0.0181819498538971
97288,0.0695066899061203
97289,0.00690562976524234
97290,0.00612831767648458
97293,0.0252125300467014
97297,0.047040082514286
97300,0.0118324905633926
97301,0.0298117808997631
97306,0.0436912700533867
97307,0.0427046976983547
97308,0.0530742146074772
97309,0.0542210377752781
97312,0.0138999409973621
97313,0.00920469872653484
97314,0.0399769246578217
97316,0.0153664667159319
97318,0.043242834508419
97322,0.0238043498247862
97323,0.00676669273525476
97326,0.0118241803720593
97329,0.0303249750286341
97330,0.0757341533899307
97331,0.0207782108336687
97332,0.0228221416473389
97333,0.0111454855650663
97334,0.00718866055831313
97338,0.00659646792337298
97340,0.0137810213491321
97341,0.0644665062427521
97344,0.0945842862129211
97347,0.170369312167168
97348,0.0371010303497314
97349,0.020908210426569
97350,0.0248202700167894
97351,0.0907439887523651
97353,0.0450225621461868
97358,0.0153223685920238
97365,0.0298020206391811
97366,0.212715893983841
97367,0.0298579707741737
97369,0.0359519571065903
97370,0.0248325131833553
97371,0.0154048446565866
97372,0.0563995353877544
97374,0.0245039481669664
97375,0.0245039481669664
97377,0.0574291832745075
97378,0.0195014569908381
97379,0.0689575225114822
97380,0.022973271086812
97382,0.00750951142981648
97383,0.00718866055831313
97384,0.0303249750286341
97386,0.00769988307729363
97387,0.0130498195067048
97388,0.0303249750286341
97391,0.0188459008932114
97392,0.0366402119398117
97394,0.192585930228233
97395,0.038486436009407
97396,0.0241247415542603
97397,0.0262701474130154
97405,0.0235631838440895
97406,0.272560209035873
97409,0.0156272388994694
97411,0.00696590635925531
97412,0.022129213437438
97413,0.209420800209045
97414,0.00726769538596272
97417,0.00748250354081392
97418,0.011843211017549
97421,0.0609705708920956
97422,0.00780418654903769
97423,0.071154922246933
97424,0.00735741015523672
97425,0.0244716946035624
97428,0.147200435400009
97429,0.195358976721764
97430,0.00787900574505329
97437,0.0145065300166607
97439,0.032826442271471
97440,0.0607662312686443
97443,0.0132473958656192
97446,0.0210986733436584
97447,0.0245039481669664
97448,0.0141803286969662
97453,0.011584185063839
97456,0.0291712563484907
97457,0.00769957015290856
97458,0.0612664483487606
97464,0.00612831767648458
97467,0.0153633868321776
97470,0.00783824734389782
97473,0.0241304114460945
97474,0.0428341589868069
97475,0.0198682751506567
97477,0.209439307451248
97481,0.230749443173409
97482,0.134520560503006
97483,0.00718866055831313
97484,0.0258672330528498
97485,0.00690562976524234
97487,0.0114434976130724
97488,0.0560394749045372
97491,0.0287518445402384
97492,0.00973549764603376
97493,0.0116024250164628
97495,0.0133534194901586
97496,0.0657429248094559
97498,0.00670548574998975
97499,0.00690228538587689
97501,0.221664234995842
97502,0.0167101714760065
97504,0.00867153704166412
97505,0.0117929698899388
97506,0.0143709573894739
97507,0.0556569471955299
97508,0.00695872586220503
97509,0.00992702227085829
97512,0.0116293262690306
97513,0.0648563951253891
97514,0.00695634400472045
97517,0.103796765208244
97520,0.0170444138348103
97521,0.0297742113471031
97524,0.0133534194901586
97526,0.0475297681987286
97529,0.0395728722214699
97530,0.0173888504505157
97532,0.0126508018001914
97533,0.0352964252233505
97535,0.0141921732574701
97536,0.007433180231601
97539,0.0861612781882286
97540,0.00989745184779167
97541,0.0145065300166607
97543,0.0215979442000389
97544,0.0461502820253372
97546,0.0166873317211866
97547,0.00690228538587689
97551,0.0222821906208992
97552,0.00690562976524234
97553,0.00612831767648458
97559,0.00694842636585236
97560,0.00896771065890789
97562,0.0169997569173574
97565,0.00777186825871468
97566,0.0396485961973667
97567,0.0126310605555773
97569,0.00961925555020571
97570,0.0355363301932812
97572,0.0122423535212874
97573,0.0081194881349802
97575,0.00804711412638426
97576,0.00612831767648458
97577,0.054983738809824
97578,0.0228832345455885
97583,0.00952495448291302
97584,0.0125963790342212
97587,0.0405051708221436
97588,0.11261411011219
97589,0.00735741015523672
97590,0.0103828553110361
97592,0.0221723634749651
97595,0.0207166839390993
97596,0.00605881959199905
97599,0.0360805168747902
97600,0.0116024250164628
97602,0.0072414381429553
97606,0.0116024250164628
97607,0.0681664347648621
97611,0.00653715245425701
97612,0.0583487339317799
97613,0.0120717482641339
97614,0.0161711908876896
97615,0.0583487339317799
97620,0.00612831767648458
97623,0.064352735877037
97624,0.0382149294018745
97625,0.0164700448513031
97627,0.0126053662970662
97628,0.0278266370296478
97629,0.171200960874557
97633,0.00694842636585236
97634,0.0187847744673491
97635,0.0244108401238918
97641,0.0153083316981792
97642,0.00883219763636589
97646,0.0284217037260532
97647,0.0615871921181679
97648,0.0251548960804939
97650,0.00767785077914596
97651,0.0175362788140774
97655,0.0136247118934989
97656,0.00662205833941698
97663,0.0274525247514248
97666,0.00667719030752778
97667,0.0429616793990135
97670,0.0394464395940304
97672,0.186821788549423
97674,0.0076240305788815
97675,0.00949450302869081
97676,0.0179736483842134
97677,0.0182433594018221
97679,0.0145258158445358
97680,0.0297742113471031
97682,0.0125664863735437
97683,0.138193577528
97685,0.0318568497896194
97687,0.0761135965585709
97688,0.214902386069298
97691,0.149625346064568
97692,0.00959453824907541
97695,0.0901331305503845
97696,0.223654940724373
97697,0.0119902398437262
97699,0.0114747500047088
97700,0.0283872913569212
97703,0.00694842636585236
97704,0.0691348686814308
97705,0.00910837668925524
97706,0.0289320256561041
97710,0.181774511933327
97716,0.0733644962310791
97717,0.0245039481669664
97718,0.0227749478071928
97722,0.00690562976524234
97724,0.0145258158445358
97725,0.0171084757894278
97726,0.00790762808173895
97728,0.020908210426569
97729,0.0355441533029079
97732,0.0223919413983822
97734,0.029673146083951
97735,0.0215556286275387
97736,0.0111166434362531
97737,0.0351229980587959
97740,0.0516041107475758
97741,0.0116024250164628
97747,0.0813804119825363
97748,0.0152236092835665
97750,0.0109161268919706
97753,0.0168952289968729
97754,0.0165689494460821
97755,0.0289653297513723
97758,0.0105433482676744
97759,0.209062963724136
97761,0.0195532981306314
97764,0.014318491332233
97766,0.0243061371147633
97767,0.0156856309622526
97768,0.0125664863735437
97771,0.014670449309051
97772,0.00666267005726695
97775,0.0137917185202241
97776,0.084652379155159
97779,0.221797436475754
97781,0.167699933052063
97782,0.169289544224739
97783,0.136377677321434
97785,0.10518030077219
97786,0.0262298565357924
97788,0.036088552325964
97791,0.0434850789606571
97796,0.0159954596310854
97797,0.0146603137254715
97798,0.0590040981769562
97799,0.0431079752743244
97805,0.00735741015523672
97808,0.0444250330328941
97810,0.210998639464378
97811,0.0131831113249063
97813,0.0555849000811577
97821,0.110809497535229
97822,0.00595359457656741
97823,0.021546384319663
97824,0.0405035205185413
97827,0.0427813641726971
97831,0.0233789961785078
97833,0.00814809091389179
97834,0.0176257118582726
97837,0.0433365479111671
97839,0.0198839902877808
97842,0.17862756550312
97843,0.0802659541368484
97846,0.0288573820143938
97847,0.00608781957998872
97848,0.0879184454679489
97849,0.0601341351866722
97850,0.0526294857263565
97852,0.0121131436899304
97855,0.00612831767648458
97856,0.00891086552292109
97859,0.0145065300166607
97860,0.0113026387989521
97866,0.1632259786129
97870,0.0607848167419434
97872,0.00690562976524234
97879,0.00861419551074505
97880,0.0382149294018745
97882,0.02237868309021
97885,0.0151279279962182
97888,0.0143281174823642
97889,0.0135379489511251
97891,0.0125160925090313
97894,0.0125664863735437
97896,0.181881949305534
97897,0.0460707694292068
97899,0.00764661934226751
97900,0.0122988233342767
97901,0.0283524058759212
97902,0.180372729897499
97904,0.200332850217819
97906,0.00686993636190891
97909,0.0359153710305691
97911,0.0100600067526102
97915,0.0861957296729088
97917,0.0238043498247862
97918,0.0245039481669664
97919,0.0263768285512924
97922,0.0123232556506991
97929,0.0630558431148529
97933,0.0245039481669664
97934,0.106966085731983
97935,0.0364489182829857
97938,0.0135299600660801
97940,0.0112647619098425
97942,0.0417279154062271
97945,0.0176571793854237
97946,0.0873219892382622
97947,0.0353553146123886
97948,0.00619122385978699
97950,0.0228277947753668
97953,0.0403714030981064
97954,0.0275628063827753
97955,0.020908210426569
97958,0.00776384910568595
97959,0.0227036327123642
97960,0.201515302062035
97961,0.00735741015523672
97964,0.0233218651264906
97966,0.00698157493025064
97968,0.0325110293924809
97971,0.0133534194901586
97972,0.0133534194901586
97974,0.00762996450066566
97977,0.0470605082809925
97978,0.0656160339713097
97982,0.0314092487096786
97983,0.0139078116044402
97984,0.0331198200583458
97987,0.0117334695532918
97988,0.0502006970345974
97989,0.0588452778756618
97990,0.00580560835078359
97994,0.020908210426569
97996,0.0138538405299187
97997,0.0353548489511013
98002,0.0422743000090122
98005,0.0245039481669664
98008,0.0245039481669664
98013,0.00718866055831313
98014,0.0433173887431622
98015,0.019609410315752
98019,0.0422743000090122
98020,0.00690562976524234
98026,0.191091164946556
98028,0.17862756550312
98029,0.00964281428605318
98032,0.0582900010049343
98033,0.117373250424862
98034,0.00718866055831313
98039,0.074442021548748
98044,0.0181063190102577
98048,0.0310761332511902
98051,0.0224403217434883
98052,0.0454667620360851
98055,0.016108488664031
98057,0.013327925466001
98060,0.0166830439120531
98063,0.053249292075634
98065,0.0125664863735437
98068,0.0338955521583557
98069,0.0273953881114721
98070,0.0245039481669664
98071,0.0178279522806406
98074,0.0072414381429553
98076,0.0353553146123886
98078,0.00735741015523672
98079,0.00744017399847507
98081,0.0334713198244572
98082,0.00612831767648458
98084,0.166365161538124
98085,0.0329736992716789
98086,0.00745833152905107
98087,0.0513089261949062
98088,0.0302497949451208
98089,0.0293369684368372
98091,0.0792194902896881
98094,0.254091650247574
98096,0.199397310614586
98101,0.0528531670570374
98103,0.00810309126973152
98104,0.226115047931671
98106,0.0113815059885383
98107,0.172687947750092
98110,0.022973271086812
98113,0.00710773002356291
98117,0.0281718987971544
98119,0.00733817089349031
98120,0.0219037141650915
98121,0.0136072216555476
98122,0.0243880469352007
98125,0.0436911918222904
98128,0.00702134380117059
98129,0.0174916349351406
98135,0.0317168459296227
98136,0.0333528071641922
98140,0.0119068566709757
98142,0.0181638654321432
98147,0.0121557665988803
98149,0.0147430971264839
98152,0.0247530732303858
98154,0.016317542642355
98156,0.0072414381429553
98157,0.00684872176498175
98161,0.0131659572944045
98162,0.0338328033685684
98164,0.0238043498247862
98166,0.0245039481669664
98167,0.154701635241508
98172,0.0121423881500959
98176,0.0214769840240479
98181,0.0736285746097565
98184,0.0208699759095907
98186,0.0403714030981064
98188,0.0420530289411545
98190,0.00973231717944145
98191,0.0335969142615795
98194,0.0538111478090286
98196,0.00690562976524234
98203,0.00992635637521744
98205,0.014606861397624
98207,0.0187131632119417
98208,0.00696590635925531
98209,0.0917494297027588
98211,0.103930577635765
98212,0.00735741015523672
98214,0.0154177686199546
98217,0.022973271086812
98218,0.112543389201164
98220,0.0133534194901586
98221,0.0292120538651943
98222,0.00747665949165821
98223,0.0249920468777418
98225,0.0253146048635244
98232,0.0842278674244881
98233,0.00612831767648458
98235,0.0120634930208325
98237,0.0515096783638
98247,0.0540212169289589
98248,0.025282634422183
98249,0.0220345463603735
98251,0.0610410571098328
98253,0.113639332354069
98261,0.0117789022624493
98263,0.0390055887401104
98264,0.0156970396637917
98265,0.00612831767648458
98266,0.0156983360648155
98268,0.0426232218742371
98271,0.0579873956739902
98273,0.0702937543392181
98274,0.00871988292783499
98275,0.0368474870920181
98276,0.00682326639071107
98277,0.0125712454319
98278,0.00696590635925531
98281,0.174586981534958
98282,0.0462040677666664
98283,0.182851225137711
98284,0.0450225621461868
98285,0.0126310605555773
98288,0.0441221632063389
98290,0.0418280735611916
98293,0.0455126315355301
98294,0.0072414381429553
98295,0.0212877038866282
98297,0.036088552325964
98298,0.14964734017849
98302,0.0121580520644784
98305,0.0213298238813877
98307,0.0200078971683979
98309,0.00719116581603885
98311,0.0125664863735437
98312,0.0155586786568165
98319,0.00990183558315039
98320,0.0247572902590036
98322,0.0185335502028465
98324,0.0441482961177826
98326,0.179277256131172
98327,0.0849916115403175
98328,0.00715521024540067
98329,0.0393190272152424
98331,0.0370657742023468
98332,0.00580560835078359
98336,0.0353548489511013
98340,0.026362381875515
98342,0.00978867243975401
98343,0.213142529129982
98346,0.0422216169536114
98349,0.0125695280730724
98350,0.0498095564544201
98354,0.0236824527382851
98361,0.0072694574482739
98362,0.0157264620065689
98363,0.0364110469818115
98367,0.0253185294568539
98369,0.0673369243741035
98373,0.0228277947753668
98375,0.117522060871124
98376,0.0204962454736233
98378,0.00748561369255185
98380,0.04936907812953
98385,0.00633249757811427
98388,0.00690562976524234
98391,0.0375184938311577
98393,0.0112985363230109
98395,0.0128439450636506
98396,0.0422274395823479
98398,0.117891974747181
98401,0.011843211017549
98402,0.153143092989922
98406,0.0126398596912622
98409,0.151282802224159
98410,0.166365161538124
98411,0.029983876273036
98412,0.0545714944601059
98414,0.00945101398974657
98416,0.0835700109601021
98417,0.0183955244719982
98418,0.0278985258191824
98419,0.0329984687268734
98420,0.0222821906208992
98421,0.223654940724373
98424,0.0445787869393826
98425,0.0212904773652554
98429,0.0696101486682892
98431,0.0245039481669664
98434,0.0125664863735437
98440,0.0475775338709354
98442,0.020664919167757
98443,0.033533401787281
98447,0.0126310605555773
98449,0.0463118404150009
98451,0.0462087541818619
98452,0.0329777635633945
98453,0.0173994693905115
98455,0.00723277404904366
98456,0.032826442271471
98457,0.0212877038866282
98460,0.0225025750696659
98463,0.00718866055831313
98464,0.0154208308085799
98466,0.0325820706784725
98468,0.0143709573894739
98469,0.0228953156620264
98470,0.0275375805795193
98473,0.0240817815065384
98474,0.0091312313452363
98476,0.182913765311241
98477,0.110809497535229
98479,0.02477010153234
98480,0.0125664863735437
98481,0.0180015955120325
98485,0.00719116581603885
98486,0.203862771391869
98492,0.169490858912468
98493,0.00718866055831313
98497,0.020908210426569
98499,0.0136605929583311
98502,0.0989898294210434
98506,0.0245039481669664
98507,0.0568118803203106
98508,0.0108748683705926
98511,0.0202414989471436
98513,0.166365161538124
98514,0.033828392624855
98516,0.0223453603684902
98517,0.011423178948462
98518,0.0244461931288242
98519,0.201515302062035
98520,0.0241993162781
98521,0.189503535628319
98522,0.00735741015523672
98525,0.00923047494143248
98527,0.011838061735034
98528,0.0107718063518405
98529,0.193508267402649
98530,0.0404032655060291
98531,0.324166685342789
98535,0.0411200411617756
98536,0.0175667256116867
98537,0.0573591142892838
98539,0.0173721481114626
98540,0.0146529451012611
98542,0.00595359457656741
98543,0.106966085731983
98545,0.0159253533929586
98546,0.0261457208544016
98550,0.0116024250164628
98555,0.0138335032388568
98556,0.0218519754707813
98557,0.0077237649820745
98558,0.0142701314762235
98559,0.0133534194901586
98560,0.0123003292828798
98562,0.0841623544692993
98566,0.0422940626740456
98570,0.00612831767648458
98572,0.112414963543415
98574,0.0443763062357903
98576,0.06490258872509
98577,0.209439307451248
98578,0.0174376554787159
98583,0.00580560835078359
98584,0.00856830179691315
98586,0.036088552325964
98587,0.0764569789171219
98590,0.0336536392569542
98591,0.0314092487096786
98592,0.0312022920697927
98594,0.0105138262733817
98599,0.0325787104666233
98600,0.0245039481669664
98602,0.0124635146930814
98603,0.0110547402873635
98604,0.0244983434677124
98605,0.0133534194901586
98606,0.0172479581087828
98607,0.0203734543174505
98609,0.179097101092339
98610,0.00935165304690599
98611,0.0200399477034807
98614,0.0124805392697453
98615,0.162585094571114
98616,0.00958505924791098
98618,0.0137918554246426
98619,0.190444052219391
98621,0.0115071404725313
98622,0.217307105660439
98625,0.0148107958957553
98626,0.0694314017891884
98630,0.0121883964166045
98631,0.134538188576698
98632,0.020908210426569
98633,0.010613739490509
98637,0.0324844047427177
98640,0.202668473124504
98643,0.0170419700443745
98644,0.036634162068367
98646,0.022973271086812
98647,0.0298579707741737
98650,0.0313199460506439
98652,0.17862756550312
98654,0.0297742113471031
98655,0.0116024250164628
98656,0.0133755719289184
98657,0.0234295874834061
98659,0.00612831767648458
98662,0.00718866055831313
98665,0.0238043498247862
98668,0.0214194897562265
98670,0.0138510130345821
98671,0.0931905806064606
98673,0.0420633293688297
98674,0.0235157813876867
98675,0.0110965957865119
98676,0.144612684845924
98677,0.00785811152309179
98679,0.00735741015523672
98680,0.00770251406356692
98683,0.164875060319901
98686,0.0181809160858393
98687,0.16132116317749
98694,0.0145258158445358
98695,0.0272093396633863
98696,0.0410017743706703
98697,0.0158600248396397
98698,0.122393548488617
98704,0.01855094358325
98705,0.0131406057626009
98707,0.0401005446910858
98709,0.0255094319581985
98710,0.174017876386642
98713,0.00690562976524234
98714,0.0168549232184887
98715,0.00612831767648458
98716,0.0414513573050499
98719,0.00767903449013829
98723,0.0224803443998098
98728,0.00739525724202394
98730,0.194518536329269
98734,0.0652275457978249
98736,0.0110829835757613
98739,0.0156013518571854
98745,0.0967308282852173
98747,0.0117865819483995
98748,0.0243202317506075
98749,0.0354380123317242
98755,0.02727404050529
98758,0.0197467617690563
98760,0.00694842636585236
98762,0.0257692411541939
98763,0.0248501636087894
98766,0.0443599820137024
98767,0.00979879964143038
98770,0.0339602567255497
98771,0.0243736039847136
98776,0.061267614364624
98777,0.0115189589560032
98778,0.0133534194901586
98779,0.0164476353675127
98784,0.0922247916460037
98785,0.0679875537753105
98787,0.0335687845945358
98790,0.00762996450066566
98792,0.0133534194901586
98794,0.0672294050455093
98795,0.0359856635332108
98797,0.00846412405371666
98799,0.00723277404904366
98801,0.1632259786129
98802,0.0770710483193398
98803,0.0583671554923058
98804,0.0154827600345016
98814,0.00774733955040574
98815,0.0223453603684902
98816,0.0586089827120304
98818,0.0138369128108025
98819,0.0102644255384803
98821,0.0100257117301226
98822,0.0113646443933249
98823,0.0174170136451721
98824,0.206134453415871
98826,0.0167757887393236
98828,0.036088552325964
98829,0.0114458706229925
98840,0.115865722298622
98845,0.00623257039114833
98846,0.00718866055831313
98847,0.113610468804836
98849,0.0126120336353779
98855,0.0228435937315226
98860,0.00993421860039234
98861,0.0104761123657227
98862,0.0116480365395546
98863,0.0332206971943378
98864,0.0116333933547139
98865,0.0104761123657227
98867,0.0363550260663033
98870,0.0269413776695728
98874,0.00720782531425357
98876,0.0139205176383257
98878,0.109122067689896
98879,0.0307492148131132
98881,0.0426079370081425
98883,0.0382149294018745
98887,0.0913674756884575
98889,0.00812789890915155
98891,0.00920386333018541
98892,0.189503535628319
98893,0.062475573271513
98894,0.0276335626840591
98895,0.0286446344107389
98900,0.0153234684839845
98902,0.0626048520207405
98903,0.00821912195533514
98904,0.144612684845924
98908,0.0236316695809364
98909,0.0268802233040333
98911,0.0813091248273849
98913,0.0541936196386814
98914,0.0224403217434883
98918,0.0219417661428452
98919,0.027748042717576
98921,0.0272096414119005
98922,0.17862756550312
98923,0.0112146362662315
98928,0.0283524058759212
98929,0.0237226784229279
98932,0.0260736085474491
98933,0.0145258158445358
98938,0.0359667278826237
98939,0.0196940023452044
98940,0.0251964554190636
98941,0.191308319568634
98943,0.0137132434174418
98944,0.00690562976524234
98945,0.0755332633852959
98946,0.00694842636585236
98947,0.0375835224986076
98948,0.0141803286969662
98949,0.169909805059433
98950,0.0127788800746202
98951,0.0283524058759212
98953,0.00966531783342361
98956,0.0144247049465775
98957,0.0176729597151279
98958,0.00580560835078359
98959,0.0218519754707813
98960,0.00612831767648458
98961,0.0133534194901586
98962,0.00719116581603885
98963,0.0551663599908352
98966,0.0122990719974041
98967,0.0133534194901586
98968,0.035165086388588
98970,0.114335887134075
98971,0.0145065300166607
98974,0.17862756550312
98977,0.0148062594234943
98978,0.0470809265971184
98979,0.0145258158445358
98980,0.0424310527741909
98981,0.00905454531311989
98987,0.0137565126642585
98988,0.00677000731229782
98989,0.0359036400914192
98992,0.0226062312722206
98993,0.0178939588367939
98995,0.020664919167757
98998,0.00594520708546042
99004,0.0184912215918303
99007,0.0135374134406447
99008,0.02720064856112
99010,0.0273893233388662
99013,0.0714982151985168
99014,0.0959397405385971
99017,0.0798228979110718
99020,0.00873049441725016
99025,0.00978630594909191
99035,0.00735741015523672
99037,0.0133534194901586
99040,0.00755458464846015
99042,0.0130834877490997
99045,0.00580560835078359
99048,0.219809412956238
99050,0.0831392407417297
99051,0.0939855501055717
99052,0.00718866055831313
99053,0.020908210426569
99055,0.0104761123657227
99058,0.0207744706422091
99073,0.100390963256359
99074,0.0225406978279352
99077,0.166365161538124
99078,0.00612831767648458
99079,0.17862756550312
99084,0.0125664863735437
99085,0.00777176860719919
99087,0.00619122385978699
99088,0.0411872304975986
99091,0.19105526804924
99094,0.035443801432848
99096,0.0421429350972176
99097,0.0111211687326431
99098,0.0235157813876867
