Id,TARGET
92840,0.689616024
92841,0.096056931
92843,0.122221828
92844,0.060637549
92848,0.133784905
92854,0.301045507
92855,0.625317752
92856,0.452070415
92863,0.399958819
92864,0.302242696
92866,0.43342939
92868,0.725475371
92869,0.087466665
92873,0.74995935
92874,0.225606665
92875,0.30778259
92877,0.461554945
92878,0.33890152
92879,0.201397911
92880,0.36881429
92884,0.291161716
92885,0.366546601
92886,0.08229243
92888,0.074103527
92893,0.054156654
92894,0.188890696
92896,0.196842551
92897,0.677676618
92898,0.609779894
92900,0.076628149
92904,0.679019332
92906,0.864017069
92907,0.80542779
92909,0.037348457
92911,0.559468627
92912,0.16959025
92914,0.383131027
92918,0.053760987
92920,0.440589756
92922,0.071844973
92924,0.455300182
92926,0.296448678
92928,0.071515694
92929,0.815778673
92930,0.733832419
92931,0.453880459
92933,0.568740606
92939,0.065527901
92943,0.480637252
92945,0.557754397
92947,0.122825556
92949,0.750204086
92953,0.304555088
92957,0.184323907
92958,0.036034949
92961,0.426078081
92965,0.152775824
92966,0.613203526
92971,0.335054278
92972,0.364314675
92973,0.166546583
92978,0.262828201
92984,0.268107623
92985,0.5398646
92990,0.3040905
92993,0.052793689
92994,0.159738362
93002,0.153530031
93003,0.529382586
93005,0.29047209
93008,0.172722429
93011,0.315426737
93012,0.347934306
93013,0.576570868
93017,0.08485058
93018,0.180355012
93019,0.654083133
93023,0.518451035
93024,0.066297278
93025,0.484993964
93026,0.241399229
93027,0.214915007
93028,0.255763441
93029,0.063798562
93032,0.076897956
93033,0.307794541
93034,0.551647484
93037,0.163904071
93040,0.826884151
93042,0.714743078
93051,0.036748681
93054,0.45170325
93058,0.083596751
93059,0.394241363
93060,0.644862473
93066,0.425570279
93070,0.071171246
93073,0.241444364
93074,0.204775289
93075,0.821758926
93079,0.301045507
93080,0.370433539
93082,0.198885202
93083,0.44267714
93084,0.446489006
93086,0.060752135
93087,0.203915074
93089,0.459139735
93090,0.085441351
93092,0.037034959
93093,0.211557657
93094,0.624678791
93095,0.132438898
93098,0.078300238
93100,0.405308783
93108,0.166035742
93109,0.292877346
93110,0.256764203
93111,0.059466951
93112,0.056393076
93113,0.699975073
93119,0.299947083
93122,0.690774739
93123,0.753106296
93124,0.205272332
93126,0.310868859
93131,0.706664741
93135,0.64821142
93136,0.065969095
93139,0.362312913
93143,0.804362237
93144,0.472838819
93145,0.480858803
93146,0.455208361
93148,0.174104795
93151,0.306315094
93152,0.069426604
93157,0.85274595
93159,0.341464639
93162,0.537011981
93164,0.846863806
93167,0.559946895
93169,0.05912149
93171,0.198906824
93173,0.498668998
93175,0.146414667
93177,0.260988057
93179,0.088578872
93184,0.86686039
93185,0.215963498
93191,0.187385052
93192,0.189814329
93193,0.27327612
93194,0.147232205
93195,0.255105376
93196,0.723537385
93197,0.359143496
93198,0.08030957
93199,0.548914731
93200,0.33890152
93202,0.279753923
93203,0.116835088
93204,0.066809364
93206,0.063859068
93207,0.494301796
93208,0.074607596
93209,0.268941849
93212,0.181770667
93213,0.039206412
93214,0.22954686
93215,0.290841669
93216,0.397202462
93218,0.184298858
93219,0.20583874
93223,0.31127876
93229,0.092867225
93230,0.422638148
93231,0.16500406
93232,0.669359446
93233,0.442642123
93234,0.054839633
93239,0.790178239
93240,0.107178211
93241,0.040506802
93243,0.647631645
93244,0.626703858
93246,0.072615847
93247,0.145483166
93248,0.801065624
93251,0.577899337
93252,0.118418813
93253,0.443554074
93259,0.059822351
93262,0.351582706
93265,0.638265193
93268,0.291493922
93269,0.220468596
93272,0.777870417
93274,0.307792366
93275,0.81477952
93277,0.472035021
93279,0.302392274
93280,0.302498788
93281,0.292925417
93289,0.15987815
93291,0.329592109
93293,0.276344538
93297,0.421133459
93298,0.045172259
93299,0.060713947
93302,0.189138085
93303,0.64616853
93304,0.303130537
93305,0.406686068
93306,0.106114119
93308,0.313611358
93313,0.188028499
93315,0.515285373
93316,0.308330357
93318,0.484429777
93319,0.306115121
93321,0.15525277
93325,0.156810403
93327,0.092424572
93329,0.645585954
93331,0.821758926
93332,0.293350369
93333,0.413549721
93336,0.369635671
93337,0.832606733
93341,0.859012485
93344,0.06281551
93345,0.211786732
93347,0.555425406
93349,0.216921464
93352,0.038474467
93356,0.28933543
93360,0.038458116
93361,0.771854341
93362,0.084205315
93363,0.268941849
93365,0.083077729
93366,0.076150186
93367,0.275118291
93368,0.481010288
93372,0.330708653
93373,0.597617328
93374,0.120685257
93375,0.091464706
93378,0.679879069
93379,0.214039892
93380,0.213105619
93381,0.692701936
93384,0.859857917
93386,0.142745778
93387,0.747379482
93388,0.06592489
93389,0.863420069
93392,0.28979677
93393,0.678858519
93400,0.248213813
93401,0.111853905
93403,0.137299076
93405,0.301045507
93406,0.360742092
93410,0.821758926
93411,0.309303403
93413,0.25011301
93419,0.215146229
93420,0.15727222
93421,0.482050061
93422,0.315729707
93423,0.037589364
93426,0.13605909
93430,0.180306718
93431,0.381049782
93436,0.059416071
93441,0.058630481
93443,0.066194706
93446,0.32716012
93447,0.243896008
93448,0.451112479
93454,0.604862392
93455,0.205717728
93457,0.072404742
93458,0.341607839
93460,0.191995546
93462,0.510352015
93463,0.494743764
93465,0.27487576
93466,0.137784272
93468,0.30860579
93471,0.357493907
93473,0.426710427
93477,0.722657263
93483,0.144335568
93484,0.093186714
93485,0.465555698
93488,0.874068916
93489,0.080028221
93491,0.173636883
93492,0.072744496
93493,0.28933543
93495,0.277184516
93497,0.036482126
93499,0.227178007
93501,0.81723088
93503,0.362653106
93504,0.450305223
93509,0.135513753
93512,0.072530769
93515,0.724893868
93521,0.48730582
93523,0.332874745
93527,0.119687475
93528,0.083372332
93531,0.29568702
93533,0.078344658
93536,0.224412397
93538,0.49321565
93539,0.107189365
93541,0.038741983
93543,0.170318723
93545,0.823600769
93546,0.033367045
93548,0.824285209
93551,0.215072483
93552,0.205890074
93555,0.347583801
93557,0.19225724
93559,0.079245962
93561,0.362045288
93563,0.055064529
93565,0.148207054
93568,0.43609187
93570,0.041557256
93573,0.586232543
93575,0.442759216
93577,0.086746499
93579,0.234601021
93580,0.240449205
93583,0.475887924
93585,0.247223794
93586,0.202981487
93587,0.035593078
93588,0.110014938
93591,0.349623471
93592,0.596826375
93594,0.265536308
93599,0.467275679
93603,0.133410484
93607,0.068336897
93610,0.317805052
93612,0.041615076
93613,0.714874685
93615,0.087758899
93617,0.494383425
93618,0.839447796
93619,0.480268717
93623,0.155997232
93624,0.076159954
93627,0.395469457
93631,0.716763198
93632,0.582776368
93633,0.473229438
93635,0.703787327
93637,0.461382121
93638,0.163657069
93639,0.077807032
93641,0.643093884
93643,0.461997449
93644,0.060758933
93652,0.059695769
93653,0.422627747
93661,0.119652569
93663,0.521292627
93664,0.121791855
93665,0.827029467
93666,0.15349324
93667,0.70775789
93671,0.582864821
93677,0.301045507
93679,0.054173194
93680,0.30173561
93682,0.716763198
93683,0.300572217
93684,0.82554704
93685,0.216008738
93691,0.822634757
93692,0.123283647
93694,0.417420119
93696,0.407294095
93698,0.219563752
93699,0.100503959
93700,0.391434252
93705,0.060769413
93707,0.127664462
93716,0.13628611
93718,0.468670189
93719,0.090001956
93722,0.166844726
93724,0.290336698
93725,0.666447043
93731,0.17614834
93734,0.761783838
93736,0.16386129
93737,0.196220711
93740,0.298920542
93743,0.301045507
93744,0.22166194
93746,0.053114105
93748,0.144302532
93753,0.247916445
93758,0.089568973
93759,0.802843988
93760,0.326034427
93768,0.132515848
93769,0.318797767
93773,0.412633091
93775,0.242853537
93776,0.669618726
93779,0.056944843
93786,0.844499767
93788,0.207026303
93789,0.074868143
93791,0.039398663
93793,0.260782152
93794,0.472830921
93796,0.09251
93798,0.73192203
93799,0.366606027
93800,0.303735763
93802,0.090617731
93805,0.048535261
93806,0.422017962
93812,0.305025905
93814,0.4591901
93817,0.342669368
93821,0.072653502
93822,0.434604257
93829,0.176585227
93833,0.409500211
93834,0.063798562
93836,0.161780566
93837,0.727258623
93846,0.551445723
93847,0.803395331
93849,0.313931137
93851,0.738585413
93852,0.305958539
93853,0.748562038
93855,0.062180433
93858,0.82563585
93859,0.036773492
93860,0.09598396
93863,0.680811822
93865,0.295524478
93866,0.265057951
93869,0.489102453
93871,0.767078459
93872,0.107185125
93873,0.803821206
93876,0.109138831
93877,0.089951314
93878,0.186508194
93880,0.30441314
93881,0.805514872
93882,0.334066689
93886,0.321239531
93887,0.867976189
93888,0.043791484
93889,0.677985132
93890,0.313543707
93891,0.073458239
93894,0.038632844
93899,0.041694816
93901,0.056819942
93902,0.677201927
93903,0.370951504
93907,0.134611532
93910,0.240874708
93914,0.219787553
93917,0.702332139
93921,0.338128448
93925,0.719523132
93926,0.137095228
93927,0.500637412
93928,0.068821475
93929,0.074119866
93930,0.277586073
93933,0.47165522
93935,0.169348955
93936,0.156205073
93939,0.638919294
93941,0.036773492
93942,0.481785715
93943,0.029861256
93949,0.110216886
93950,0.076399706
93952,0.684489906
93954,0.17711021
93956,0.301045507
93957,0.719020367
93960,0.677960753
93961,0.39650476
93963,0.124991596
93966,0.226885676
93969,0.091154046
93976,0.518550634
93977,0.133341253
93978,0.305180192
93980,0.323865056
93981,0.033967849
93982,0.040041037
93983,0.089458779
93985,0.593022645
93987,0.422951221
93988,0.035968333
93990,0.301045507
93992,0.125566497
93993,0.201303199
93995,0.036040705
93997,0.066445358
93999,0.163781941
94000,0.60779202
94001,0.830292583
94002,0.807263613
94008,0.180355012
94009,0.716763198
94010,0.340525657
94011,0.271805108
94015,0.654414475
94018,0.861139059
94021,0.668002069
94023,0.259275854
94024,0.104824297
94025,0.176520199
94028,0.450258374
94030,0.521437764
94031,0.676545262
94032,0.508436382
94034,0.246567994
94035,0.063983224
94036,0.529857516
94040,0.1598057
94041,0.401434332
94045,0.435702533
94046,0.455362409
94048,0.364873797
94049,0.49851194
94050,0.040712092
94051,0.203551382
94052,0.059806813
94054,0.055267204
94056,0.080140792
94059,0.83988893
94060,0.207851067
94062,0.084764108
94069,0.526954055
94071,0.293058395
94072,0.839319885
94075,0.305107981
94076,0.489295661
94078,0.177999347
94079,0.715198755
94084,0.378516406
94085,0.036748681
94086,0.066754706
94089,0.078660622
94094,0.064757735
94096,0.461746097
94097,0.441836745
94099,0.255106956
94101,0.461652905
94102,0.080570355
94103,0.453178912
94104,0.065985374
94109,0.063798562
94110,0.137243077
94111,0.160830155
94116,0.117893457
94120,0.057024941
94121,0.479840547
94124,0.452483505
94126,0.314471424
94128,0.855593801
94129,0.22011596
94130,0.175686002
94132,0.245873049
94134,0.042968042
94136,0.747178912
94138,0.11790356
94139,0.048945855
94140,0.482746243
94141,0.124002494
94142,0.401535094
94145,0.369076282
94149,0.095120177
94151,0.306315094
94152,0.061778713
94155,0.301045507
94156,0.081897035
94159,0.473761618
94160,0.065273255
94161,0.583551586
94162,0.317417443
94163,0.125577435
94164,0.207865164
94165,0.843445539
94167,0.662592947
94169,0.067161843
94170,0.761549592
94171,0.266312748
94172,0.108364962
94173,0.474293649
94175,0.22194396
94176,0.109051488
94177,0.656521559
94178,0.676101267
94179,0.075347148
94181,0.137519792
94182,0.096417412
94184,0.290823191
94185,0.21277976
94186,0.790832639
94189,0.704926908
94191,0.090771668
94195,0.045657501
94197,0.070332922
94198,0.486929387
94204,0.517912745
94206,0.348457545
94207,0.076014318
94208,0.097079486
94209,0.307023972
94210,0.38355422
94211,0.444099873
94213,0.349972308
94214,0.822634757
94215,0.170803651
94217,0.167400137
94219,0.233004153
94222,0.487693429
94226,0.453178912
94228,0.527250528
94230,0.640729666
94231,0.511154473
94232,0.681286573
94233,0.263701499
94240,0.819064319
94242,0.211023912
94248,0.821758926
94253,0.216648743
94254,0.208723202
94255,0.403350353
94256,0.660386801
94257,0.310289651
94260,0.0886904
94262,0.341807336
94263,0.524216652
94264,0.066993743
94266,0.039442621
94267,0.057174627
94268,0.072404742
94270,0.841463506
94272,0.498262554
94273,0.136596516
94276,0.124904975
94280,0.144391939
94283,0.084145866
94284,0.480418563
94288,0.507615447
94290,0.370124847
94291,0.474077612
94292,0.150346071
94293,0.148448065
94296,0.391800195
94298,0.414720505
94304,0.643146336
94305,0.069754787
94308,0.06862016
94309,0.090561472
94313,0.214828506
94314,0.063231722
94316,0.822634757
94317,0.532237113
94320,0.445873648
94325,0.121980757
94326,0.077663802
94329,0.45170325
94333,0.146484852
94336,0.216131359
94337,0.165578216
94341,0.317718565
94342,0.191500843
94343,0.734931946
94347,0.245693564
94351,0.182565078
94352,0.755182505
94354,0.242731944
94357,0.86686039
94359,0.041963495
94360,0.539948106
94361,0.419418544
94363,0.492398769
94364,0.134562626
94365,0.180355012
94366,0.076160587
94367,0.72508806
94368,0.183500722
94370,0.389454663
94371,0.804335594
94372,0.344980627
94373,0.81477952
94378,0.765037596
94379,0.206753597
94380,0.438201189
94381,0.336457372
94382,0.15903151
94383,0.818353832
94384,0.69488281
94385,0.803599834
94388,0.26638177
94391,0.201011926
94393,0.748155057
94394,0.047396723
94398,0.506677687
94399,0.18077445
94400,0.531654477
94401,0.205156252
94402,0.287686318
94404,0.862739444
94406,0.443938762
94407,0.130981773
94413,0.076205872
94414,0.257691979
94415,0.434345156
94422,0.062177114
94426,0.102913462
94429,0.821764708
94432,0.380466402
94435,0.180355012
94438,0.035700999
94439,0.567725062
94440,0.311775804
94441,0.398840129
94443,0.099953018
94444,0.160071135
94446,0.199793622
94447,0.822777152
94448,0.174536794
94449,0.323754549
94451,0.312116534
94455,0.438533366
94457,0.039791472
94462,0.46491757
94469,0.175845772
94471,0.17021367
94473,0.135148764
94474,0.049410757
94476,0.825291455
94477,0.165968776
94478,0.226759046
94481,0.791142881
94482,0.195851132
94488,0.86164403
94490,0.301045507
94491,0.295729905
94492,0.242056802
94493,0.179873377
94494,0.469132751
94495,0.133235872
94496,0.819013476
94498,0.231333405
94501,0.507239223
94505,0.622174203
94506,0.301045507
94509,0.817176282
94512,0.180355012
94516,0.28288877
94519,0.059472267
94520,0.672174096
94522,0.161060557
94524,0.365183175
94532,0.068578571
94534,0.242482632
94536,0.450593978
94537,0.233132958
94541,0.849660933
94543,0.125253946
94546,0.408134252
94549,0.727490306
94557,0.218879282
94558,0.841091633
94559,0.135132879
94561,0.853413224
94562,0.451819867
94563,0.211544171
94564,0.814518452
94566,0.758408427
94568,0.398609728
94569,0.069751799
94570,0.678279579
94572,0.291431308
94575,0.680829227
94577,0.420321524
94579,0.059848227
94580,0.340522021
94582,0.213131696
94584,0.178499892
94587,0.437577128
94589,0.303794354
94590,0.263453484
94592,0.571561515
94594,0.085256845
94597,0.842388749
94599,0.050548021
94600,0.852567971
94602,0.475661367
94604,0.294685453
94606,0.879549384
94609,0.123965167
94610,0.487438112
94611,0.308032483
94612,0.081664719
94614,0.270599097
94617,0.080038294
94620,0.680715919
94621,0.35699296
94623,0.105571121
94624,0.077831462
94625,0.454364002
94629,0.44473511
94630,0.670973539
94631,0.057597589
94636,0.292247742
94639,0.066787831
94642,0.069656499
94644,0.545745671
94648,0.12567395
94649,0.86686039
94650,0.610766172
94651,0.256916881
94656,0.175453231
94658,0.831305623
94659,0.134964556
94660,0.60385257
94667,0.302392274
94670,0.51955092
94673,0.166740596
94674,0.210822865
94677,0.441390872
94679,0.228558868
94684,0.301404625
94686,0.587386847
94687,0.037034959
94688,0.543066084
94689,0.233460158
94692,0.271542013
94693,0.181238219
94694,0.069291271
94696,0.269388437
94697,0.108333662
94699,0.443576485
94700,0.854493439
94703,0.192032382
94704,0.301045507
94705,0.118488103
94706,0.412558079
94707,0.114844479
94708,0.34918505
94709,0.213004723
94713,0.663748622
94716,0.830005944
94717,0.23439461
94720,0.462367415
94721,0.232225612
94725,0.115063019
94726,0.055267204
94728,0.70928061
94731,0.276831478
94733,0.660508156
94735,0.073162004
94737,0.044217397
94738,0.067607425
94741,0.261421919
94742,0.618751407
94744,0.037864301
94746,0.134586841
94748,0.078495912
94750,0.21770452
94752,0.286139309
94753,0.510854721
94755,0.310517371
94757,0.842614472
94758,0.073532134
94760,0.063279912
94763,0.049057353
94764,0.07969562
94765,0.123878732
94766,0.260249317
94767,0.346345514
94769,0.157304332
94770,0.119675949
94771,0.081664719
94774,0.514122427
94775,0.065884821
94776,0.08281514
94777,0.279206306
94778,0.041429725
94779,0.429515064
94780,0.036404479
94781,0.823606968
94783,0.365365952
94786,0.372591823
94790,0.100776687
94791,0.03983647
94795,0.402974814
94796,0.101539165
94797,0.605216205
94798,0.839447796
94802,0.742713034
94803,0.548914731
94804,0.428195834
94809,0.221510082
94810,0.302704245
94812,0.719649315
94813,0.368411332
94816,0.420477897
94817,0.326827794
94818,0.408326328
94819,0.206611693
94821,0.075580373
94823,0.611528158
94825,0.842388749
94827,0.366750121
94829,0.293973804
94832,0.639832973
94833,0.291431308
94835,0.764936149
94836,0.175685912
94837,0.170029983
94838,0.045635905
94839,0.07895834
94840,0.398138523
94844,0.078346685
94847,0.486287892
94848,0.473987818
94849,0.343099385
94850,0.286585033
94852,0.068925463
94858,0.081700183
94859,0.183888108
94862,0.167254731
94863,0.469607592
94869,0.079013422
94870,0.215150416
94871,0.359729111
94873,0.046850655
94874,0.05678666
94876,0.27927205
94879,0.312662303
94882,0.172257259
94883,0.694371283
94885,0.070497692
94889,0.201277107
94890,0.333108366
94896,0.719348252
94897,0.157806218
94898,0.070540354
94901,0.507771909
94905,0.279495627
94906,0.210316494
94907,0.549509764
94908,0.064051695
94909,0.180135742
94910,0.076141462
94911,0.039151073
94915,0.823515236
94918,0.075721286
94921,0.809190989
94922,0.084199153
94924,0.149949044
94925,0.653827786
94926,0.130013376
94927,0.301045507
94928,0.388375282
94931,0.075245433
94935,0.642699838
94937,0.10325332
94938,0.160098612
94939,0.348487496
94942,0.186329022
94943,0.305083036
94945,0.067701675
94946,0.824101448
94949,0.221240148
94950,0.209212631
94951,0.079753645
94952,0.044366047
94957,0.099092819
94958,0.686874866
94961,0.268941849
94963,0.296030194
94967,0.52883333
94969,0.510352015
94971,0.471643865
94974,0.80823046
94976,0.612055898
94978,0.815305173
94983,0.405130655
94984,0.336134046
94985,0.223341957
94986,0.293786198
94987,0.349592298
94992,0.536472559
94993,0.483413786
94995,0.100283809
94999,0.307182074
95002,0.072404742
95003,0.06381239
95005,0.237335816
95006,0.136864901
95008,0.840112388
95010,0.071907729
95012,0.058969315
95013,0.114848755
95014,0.331476927
95015,0.830294728
95017,0.056309577
95021,0.251119971
95027,0.060857646
95028,0.721905768
95030,0.26048395
95031,0.198377758
95035,0.100862078
95037,0.46491757
95039,0.314715654
95043,0.867162585
95045,0.341275334
95047,0.568020105
95048,0.237773657
95051,0.631455958
95052,0.73210609
95054,0.28933543
95055,0.189814329
95059,0.147140816
95062,0.080523469
95065,0.067140356
95067,0.519459367
95068,0.866167426
95074,0.152194858
95076,0.039112177
95078,0.786612213
95079,0.414784402
95082,0.202768713
95083,0.301045507
95087,0.321576804
95088,0.462395847
95090,0.649252117
95091,0.216131359
95093,0.866516113
95094,0.055163946
95095,0.212172046
95097,0.192185149
95098,0.068778262
95100,0.146361843
95102,0.426147997
95103,0.274442494
95104,0.520470262
95105,0.059917066
95107,0.06700699
95108,0.495187908
95109,0.455362499
95111,0.1422126
95112,0.140920132
95116,0.489143401
95117,0.177755937
95118,0.389928877
95119,0.304017365
95121,0.139170647
95125,0.062306877
95126,0.673344374
95127,0.786628127
95132,0.206611693
95134,0.325305462
95139,0.306826741
95140,0.118738003
95141,0.855733275
95143,0.159226492
95145,0.165954649
95148,0.54017669
95149,0.401849478
95151,0.07624995
95154,0.192646921
95155,0.659256518
95156,0.446211994
95157,0.760025203
95160,0.055363905
95161,0.072404742
95164,0.315960258
95166,0.132863626
95174,0.571516931
95175,0.633550346
95179,0.81932354
95180,0.116980046
95181,0.066280231
95186,0.28933543
95187,0.348108709
95188,0.04096745
95191,0.074883461
95193,0.736636281
95195,0.297544926
95196,0.28372708
95198,0.427682668
95200,0.413992286
95201,0.619456649
95202,0.475098073
95207,0.045933556
95208,0.153985634
95209,0.092539653
95211,0.158210769
95212,0.199065074
95213,0.040512566
95214,0.369026691
95216,0.238383457
95217,0.300790846
95219,0.132207975
95221,0.507327378
95224,0.463838696
95226,0.202536151
95228,0.750034571
95230,0.439701885
95233,0.158834308
95234,0.120457716
95235,0.833080053
95237,0.165304214
95239,0.821952105
95242,0.261410862
95243,0.138992205
95246,0.372604519
95248,0.402435482
95249,0.198541448
95250,0.175907969
95252,0.734376013
95253,0.812774718
95254,0.087250136
95255,0.524469495
95256,0.155228421
95257,0.367257327
95264,0.731678188
95266,0.366404623
95267,0.449742019
95268,0.821758926
95271,0.306315094
95273,0.470227689
95275,0.389591694
95276,0.435274899
95277,0.226281345
95278,0.065171137
95279,0.275470972
95280,0.088528015
95281,0.460692495
95282,0.804968119
95284,0.133265898
95287,0.488935858
95288,0.03755923
95289,0.124930345
95291,0.447443634
95295,0.288069367
95299,0.187123895
95304,0.034362156
95306,0.115010783
95309,0.450144947
95313,0.190157726
95316,0.603530943
95317,0.070491157
95318,0.108356372
95319,0.074896716
95321,0.693884611
95322,0.305361778
95323,0.701396227
95325,0.28933543
95326,0.340522021
95328,0.389676452
95330,0.05952286
95331,0.458299518
95333,0.311181992
95336,0.453178912
95338,0.424558222
95339,0.084274195
95340,0.592552066
95341,0.060446035
95342,0.136899486
95343,0.144014269
95346,0.497718066
95348,0.301045507
95349,0.392970234
95352,0.524555504
95353,0.301045507
95354,0.737068295
95355,0.520223439
95356,0.301045507
95357,0.749859631
95360,0.310458958
95361,0.319864184
95364,0.724345922
95368,0.139480084
95371,0.149378881
95372,0.071638852
95373,0.627691627
95374,0.867566645
95375,0.845323801
95377,0.182610691
95381,0.486235231
95386,0.80823046
95389,0.454211473
95392,0.136099562
95393,0.33582285
95394,0.822634757
95396,0.580931187
95398,0.326332033
95401,0.346989602
95402,0.156557336
95404,0.301045507
95405,0.369443059
95406,0.10220889
95407,0.444993794
95408,0.528286576
95410,0.663401961
95411,0.29332903
95413,0.039627187
95421,0.528159201
95422,0.466445178
95423,0.18518956
95426,0.845323801
95429,0.200608686
95430,0.13450928
95433,0.491506547
95434,0.821758926
95437,0.3243092
95438,0.120279007
95439,0.532781363
95443,0.103513844
95444,0.215150416
95446,0.639108002
95449,0.290823191
95450,0.403373748
95453,0.822634757
95457,0.231248304
95458,0.462367415
95459,0.358646363
95462,0.422017962
95463,0.035593078
95464,0.82812947
95465,0.426065981
95466,0.326860905
95467,0.365210712
95469,0.387052029
95470,0.105058819
95473,0.776724696
95474,0.212581992
95476,0.159686074
95477,0.813392043
95478,0.077709295
95479,0.301045507
95480,0.108744822
95482,0.655485332
95483,0.06701722
95484,0.365516305
95485,0.129892707
95487,0.16489087
95489,0.155549556
95490,0.798085034
95491,0.230655104
95492,0.299004912
95493,0.07793238
95497,0.497636467
95498,0.143538505
95502,0.166182399
95504,0.850511551
95505,0.563228428
95508,0.148193553
95509,0.19716984
95510,0.808770359
95511,0.764465749
95512,0.034284387
95513,0.629498601
95516,0.314471424
95517,0.194898292
95519,0.66754061
95520,0.274892747
95522,0.202858075
95525,0.138621107
95526,0.114019237
95528,0.110078469
95530,0.843378782
95532,0.163700521
95534,0.067758612
95535,0.029328985
95536,0.043149125
95538,0.081384756
95539,0.035071094
95545,0.173496008
95546,0.706992269
95547,0.180185035
95552,0.395540088
95555,0.063106477
95558,0.686919749
95559,0.528845072
95560,0.400573611
95561,0.33309564
95562,0.713951826
95565,0.151320428
95566,0.825714588
95568,0.134069055
95570,0.280864626
95573,0.120733052
95579,0.2106314
95581,0.306315094
95587,0.297412932
95589,0.38776052
95590,0.687227428
95591,0.557215631
95592,0.469262153
95593,0.157062069
95594,0.180355012
95596,0.11546243
95598,0.763094187
95599,0.510143161
95601,0.032231152
95602,0.033168729
95604,0.402481347
95609,0.466238469
95613,0.515180588
95614,0.548914731
95618,0.455320776
95620,0.065457463
95621,0.499449492
95622,0.717944086
95624,0.744307041
95625,0.630198896
95626,0.116448902
95627,0.393493146
95630,0.822634757
95633,0.824358284
95634,0.8658216
95635,0.031603266
95639,0.217883706
95641,0.679540157
95643,0.1615455
95644,0.242331862
95645,0.265420616
95646,0.319351256
95649,0.477377057
95650,0.125677601
95652,0.118482977
95653,0.128523842
95654,0.33890152
95656,0.822634757
95658,0.140343189
95659,0.134636894
95660,0.278798819
95661,0.048838891
95668,0.368020117
95672,0.543290794
95673,0.697549701
95675,0.240449205
95676,0.370574325
95678,0.717548728
95680,0.367206663
95681,0.25718835
95682,0.070516311
95684,0.07049334
95685,0.569149077
95688,0.07752879
95689,0.767987013
95690,0.214076623
95691,0.055801321
95693,0.446419388
95694,0.366395235
95696,0.5101614
95698,0.263489127
95700,0.325770915
95701,0.23273094
95704,0.245256722
95707,0.439685285
95708,0.558450341
95711,0.548914731
95714,0.16381675
95717,0.822031736
95719,0.29360038
95721,0.46893838
95722,0.439865023
95724,0.182179973
95725,0.589150965
95726,0.03730002
95729,0.056388915
95732,0.441062212
95735,0.315960258
95737,0.30587554
95738,0.118083268
95739,0.621859133
95740,0.047885906
95743,0.397381335
95744,0.252735704
95746,0.180306718
95747,0.614011824
95748,0.219479904
95751,0.841621399
95753,0.598807216
95758,0.038155708
95759,0.718984008
95761,0.317515522
95762,0.468723625
95767,0.144558191
95768,0.832164705
95769,0.679298222
95770,0.333147377
95771,0.184168175
95775,0.200558037
95776,0.838346899
95778,0.306849688
95779,0.277423471
95780,0.058814701
95781,0.703713715
95783,0.159911811
95784,0.069724813
95785,0.177259386
95787,0.087306492
95788,0.090626635
95789,0.097904183
95790,0.266356707
95794,0.679050207
95796,0.330113113
95798,0.119404972
95804,0.052726537
95808,0.339722633
95809,0.256049365
95812,0.518901825
95816,0.033233203
95820,0.560279548
95821,0.033059306
95828,0.20038721
95830,0.079802059
95832,0.791387975
95833,0.103333727
95834,0.075583525
95839,0.840253711
95843,0.271119267
95844,0.481033593
95845,0.036653265
95846,0.353861064
95853,0.369076282
95855,0.101891093
95857,0.803333521
95859,0.524770439
95860,0.461652905
95862,0.062517449
95864,0.05594657
95865,0.862250984
95866,0.652325869
95867,0.422017962
95868,0.078879602
95869,0.649216294
95872,0.461129159
95873,0.249670073
95876,0.057250876
95877,0.479815781
95879,0.165582478
95883,0.447182357
95884,0.097606868
95885,0.399560332
95888,0.145906448
95889,0.145055711
95890,0.060780369
95891,0.487602949
95894,0.072404742
95895,0.85318327
95896,0.167161167
95897,0.291979134
95899,0.271958321
95901,0.134611532
95906,0.162169203
95909,0.442958921
95910,0.723037064
95912,0.760025203
95915,0.062180433
95917,0.297823846
95920,0.180776745
95921,0.537845016
95923,0.532431662
95924,0.851203084
95926,0.845323801
95929,0.445778221
95931,0.760850608
95933,0.059315845
95936,0.454049677
95938,0.036746893
95942,0.459522545
95943,0.72724998
95944,0.28933543
95946,0.083759986
95948,0.21103543
95954,0.326230526
95955,0.624396265
95956,0.330046207
95958,0.093746156
95963,0.28481704
95965,0.159279376
95967,0.300629616
95969,0.150021046
95970,0.422627747
95972,0.055768367
95973,0.525036395
95975,0.380677998
95977,0.399556845
95978,0.374427438
95980,0.850361526
95981,0.855824769
95982,0.089206725
95983,0.099246688
95987,0.825714588
95988,0.111567743
95989,0.165046483
95992,0.298847854
95995,0.570163846
95996,0.680095077
95997,0.038789045
95999,0.084739238
96001,0.317483187
96002,0.035390686
96005,0.408911556
96007,0.462088555
96010,0.516085505
96012,0.329196632
96013,0.628693402
96015,0.507615447
96017,0.099562384
96019,0.273899823
96021,0.079484172
96022,0.542778552
96027,0.669905961
96028,0.490994394
96029,0.47043696
96032,0.453129709
96033,0.670240283
96037,0.169199243
96040,0.532793522
96041,0.148452669
96043,0.230578139
96045,0.858529568
96049,0.055797186
96051,0.357250631
